,label,text-rel,label_num,text-neigh
76,other,conducting reconnaissance of victim machines,1,"command set capable of conducting reconnaissance of victim machines,"
77,other,exfiltrating data,1,"files, downloading files, and exfiltrating data. A number of"
78,other,It log keystrokes,1,including the ability to log keystrokes; modify and copy
79,other,capture screenshots video of user activity,1,modify and copy files; capture screenshots or video of
80,other,logging off users,1,"Activity as terminating processes, logging off users, and rebooting victim"
81,other,A full command shell provided,1,command shell is also provided through access to a
82,other,Win64.exe invoke other programs with elevated privileges,1,that was used to invoke other programs with elevated
83,other,Win64.exe elevate its privileges to those of the SYSTEM user,1,previously unknown vulnerability to elevate its privileges to those
84,other,Win64.exe create a new process with to these access rights run the command that was passed as an argument,1,SYSTEM user and then create a new process with
85,other,deleted it,1,"operations, and it was deleted immediately after use. A"
86,other,executed any command passed to the executable with elevated privileges,1,to the executable was executed with elevated privileges. The
87,other,combined malicious executable a decoy document with a malicious CVE-2014-1761 document,1,malicious executable to be combined with a malicious CVE-2014-1761
88,other,this adversary gain legitimate credentials to move laterally,1,this adversary seeks to gain legitimate credentials to move
89,other,this adversary RDP sessions establish to achieve their objectives,1,to move laterally and establish RDP sessions to achieve
90,other,this provides the equivalent functionality of a RAT for adversary control of webservers,1,of Chopper webshell; this provides the equivalent functionality of
91,other,they deploy privilege-escalation tools,1,"from which they can deploy privilege-escalation tools, move laterally,"
92,other,"they seek legitimate credentials via tools such as Windows Credential Viewer, Windows Credential Editor, or Mimikatz",1,"victim’s network, they then seek legitimate credentials via tools"
93,other,HURRICANE PANDA RDP rely on,1,"HURRICANE PANDA will often rely on RDP. First, they will"
94,other,RAR compressed using files of interest,1,files of interest are compressed and password protected using
95,other,RAR password protected using files of interest,1,"interest are compressed and password protected using RAR. Next, they"
96,other,they stage the files at a convenient location,1,"using RAR. Next, they stage the files at a"
97,other,they FTP exfiltrate the files from via the network,1,"convenient location. Finally, they exfiltrate the files from the"
98,other,Pirpi provides the adversary with a traditional set of RAT features,1,use since 2009. Pirpi provides the adversary with a
99,other,the adversary exfiltrate files,1,"allow the adversary to exfiltrate and deploy files, along"
100,other,sophisticated Windows-based rootkit leverage an encrypted Virtual File System (VFS) as a staging area for tools to deploy and data prepared for exfiltration,1,Windows-based rootkit that can leverage an encrypted Virtual File
101,other,Their main implant is a sophisticated RAT that exhibits a modular architecture and a multi-year development history,1,"main implant, called X-Agent, is a sophisticated RAT that"
