,label,text-neigh,label_num,text-rel,token
24,Capability,"discussed, this server is used by the bot to",1,the bot used this server to assess whether a system is infected,provide
25,Capability,The attackers focused on obtaining access to specific systems,1,The attackers obtaining access to specific systems of interest in all of the compromised organizations,hijacks
26,Capability,"access, they presumably then eavesdropped on email conversations and",1,they eavesdropped on email conversations,injecting
27,Capability,a position to potentially insert fraudulent emails as well.,1,they insert fraudulent emails,self-destructs
28,Capability,profile management application to create a back door on,1,create a back door on a newly infected system,implements
29,Capability,used shred.exe to securely remove the infections. The Butterfly,1,shred.exe remove the infections,make
30,Capability,through a network. It hides activity by editing events,1,It hides activity,stored
31,Capability,also end processes and perform a secure self-delete. The,1,The tool perform a secure self-delete,sent
32,Capability,that allows attackers to route traffic through an intermediary,1,Hacktool.Proxy.A route traffic through onto an intermediary node their destination node,collect
33,Capability,"Similarly, event logs are modified to remove any evidence",1,modified event logs to remove any evidence of the attackers’ activity,save
34,Capability,the attackers can securely remove infections from computers that,1,the attackers remove infections from computers that are of no interest,save
35,Capability,It is designed to provide an effective (almost invisible),1,It provide an effective (almost invisible) persistence mechanism hidden storage malicious command execution inside the Windows operating system,escalate
36,Capability,"the computer starts, GrayFish hijacks the OS loading mechanisms",1,GrayFish hijacks the OS loading mechanisms,run
37,Capability,OS loading mechanisms by injecting its code into the,1,GrayFish injecting its code into the boot record,install
38,Capability,the entire GrayFish platform self-destructs TLP: White For any,1,the entire GrayFish platform If self-destructs an error happens during launch,infect
39,Capability,"own auxiliary information, GrayFish implements its own encrypted Virtual",1,GrayFish To implements its own encrypted Virtual File System (VFS) inside store stolen information the Windows registry,reprogramming
40,Capability,have been designed to make it invisible to antivirus,1,The GrayFish implementation make to it invisible antivirus products,providing
41,Capability,the stolen data are stored in encrypted form in,1,stored all the modules as well as the stolen data in encrypted form in the registry,attacked
42,Capability,the hidden area and sent to the C&C. If,1,sent the data to the C&C,exploited
43,Capability,"internet connection, it will collect basic system information and",1,it collect basic system information,infect
44,Capability,basic system information and save it onto the hidden,1,save it onto the hidden area of the stick,uses
45,Capability,began by attempting to escalate privileges using two known,1,an installer escalate privileges using two known EQUATION group exploits,include
46,Capability,group’s DOUBLEFANTASY implant and install it onto the victim’s,1,install it onto the victim’s machine,loads
47,Capability,is the ability to infect the hard drive firmware.,1,infect the hard drive firmware,hijacks
48,Capability,supports two main functions: reprogramming the HDD firmware with,1,The plugin reprogramming the HDD firmware with a custom payload from the EQUATION group,steal
49,Capability,"the EQUATION group, and providing an API into a",1,The plugin providing an API into a set of hidden sectors (or data storage) of the hard drive,steal
50,Capability,"in GRAYFISH, which exclusively uses the registry to store",1,GRAYFISH uses the registry to store all malware-related modules and data in encrypted format,infect
51,Capability,"features, GRAYFISH and EQUATIONDRUG include perhaps the most sophisticated",1,EQUATIONDRUG include perhaps the most sophisticated persistence mechanism we’ve ever seen,find
52,Capability,"starts from the VBR, loads the operating system and",1,The GRAYFISH bootkit loads the operating system,kill
53,Capability,the operating system and hijacks the loading of the,1,The GRAYFISH bootkit hijacks the loading of the first driver in the kernel,communicate
54,Capability,devices are used to steal unencrypted network traffic and,1,The compromised devices steal unencrypted network traffic,provide
55,Capability,capabilities are used to steal HTTP Cookies on popular,1,HTTP Cookies steal on popular social network sites,steal
56,Capability,bot is trying to steal is HTTP cookies from,1,the bot HTTP cookies from popular social networks steal,checks
57,Capability,"sites to phishing sites, inject malware in downloaded files,",1,inject malware in downloaded files,inject
58,Capability,"in downloaded files, or perform man-in-the-middle attacks that would",1,rogue DNS servers perform man-in-the-middle attacks,point
59,Capability,The obfuscation that is applied to the strings sent,1,The obfuscation applied to the strings sent through the network,perform
60,Capability,It will attempt to bruteforce the login prompt (if,1,It bruteforce the login prompt with a username and password combination list it received from the configuration C&C server,applied
61,Capability,"Moose continues with infection, executing commands on the victim",1,Moose executing commands on the victim device,created
62,Capability,"specified address may be redirected to another, entirely unrelated",1,"redirected traffic intended for a certain specified address to another, entirely unrelated address",connect
63,Capability,IP. This can effectively bypass firewalls on the perimeter,1,This bypass firewalls on the perimeter,considers
64,Capability,"initial handshake, traffic is sent transparently back and forth",1,sent traffic between the client of the infected service and the specified host,report
65,Capability,Linux/Moose is able to eavesdrop on traffic going through,1,Linux/Moose eavesdrop on traffic going through affected devices,bruteforce
66,Capability,used was designed to work as an information stealer,1,the payload work as an information stealer,report
67,Capability,used was designed to work as an information stealer,1,the payload work as reconnaissance tool,executing
68,Capability,"using the infected bot, download and execute a command",1,download a command a library,send
69,Capability,"infected bot, download and execute a command or a",1,execute a command a library,responds
70,Capability,"command or a library, update and uninstall) the plugins",1,update,reach
71,Capability,"a library, update and uninstall the plugins one can",1,uninstall,obtain
72,Capability,explains that the botnet won’t work in a virtual machine.,1,the botnet won’t work in a virtual machine,redirected
73,Capability,"machine, the malware author checks if the following directories",1,the malware author To checks if the following directories and the one file exist detect whether the malware is running in a virtual machine,returns
74,Capability,persistence The malware persistence uses a registry key in,1,The malware persistence uses a registry key in order to be executed automatically in case the system is rebooted,spread
75,Capability,Step This feature allows installing further malware on the,1,This feature installing further malware on the affected PC,bypass
76,Capability,Sakula malware variants that were signed with stolen certificates. Investigation,1,Sakula malware variants were signed with stolen certificates,listening
77,Capability,the ShellExecute() API to open a URL. The site’s,1,it open a URL,used
78,Capability,view a website by using the ShellExecute() API to,1,it using the ShellExecute() API,result
79,Capability,malware in this campaign utilized the Dynamic Link Library,1,Sakula malware utilized the Dynamic Link Library (DLL) side-loading technique,sent
80,Capability,they utilized malicious droppers masquerading as installers for legitimate,1,droppers masquerading as installers,eavesdrop
81,Capability,MediaSoft.exe (MD5 hash: d00b3169f45e74bb22a1cd684341b14a) loaded a file named msi.dll,1,MediaSoft.exe loaded a file named msi.dll,creates
82,Capability,"turn, was used to load the Sakula executable (MD5",1,file named msi.dll load the Sakula executable,sent
83,Capability,"addition, the droppers all directed victims to login pages",1,"the droppers directed victims to login pages for services specific to the target organization like webmail, document sharing, or corporate VPN",send
84,Capability,"except one, the victims were directed to legitimate login pages.",1,the droppers were directed victims to legitimate login pages,sent
85,Capability,It is unclear whether redirecting victims to these login,1,redirecting victims to these login pages,update
86,Capability,case in which victims were sent to a login page,1,the droppers were sent victims to a login page hosted on a domain that spoofed that of the legitimate one,replies
87,Capability,Microsoft ActiveX software. It dropped the side-loaded Sakula malware,1,It dropped the side-loaded Sakula malware,work
88,NoCapability,Explorer. Bda9.tmp was then executed and went on to,0,Bda9.tmp executed,work
89,NoCapability,application was used to create copies of Backdoor.Jiripbot on,0,create copies of Backdoor.Jiripbot on the compromised computers,visiting
90,NoCapability,"It hides activity by editing events logs, dumping passwords,",0,It editing events logs,download
91,NoCapability,"by editing events logs, dumping passwords, securely deleting files,",0,It dumping passwords,execute
92,NoCapability,"logs, dumping passwords, securely deleting files, encrypting files, and",0,It deleting files,update
93,NoCapability,The tool will also end processes and perform a,0,The tool end processes,uninstall
94,NoCapability,"to parse event logs, dumping out ones of interest, and",0,Hacktool.Eventlog dumping out ones of interest,won’t work
95,NoCapability,"primary functionality is to parse event logs, dumping out",0,Hacktool.Eventlog parse event logs,checks
96,NoCapability,"of interest, and to delete entries. The tool will",0,Hacktool.Eventlog delete entries,uses
97,NoCapability,was created. It also looks for certain process names of,0,It looks for certain process names of running processes,installing
98,NoCapability,is looking for. It checks that the hashed value,0,It checks that the hashed value of the registry subkey HKEY_LOCAL_MACHINE\Microsoft\WindowsNT\ CurrentVersion\ProductId is not equal to a number of hashed values,were signed
99,NoCapability,"Next, it attempted to run the group’s DOUBLEFANTASY implant",0,it run the group’s DOUBLEFANTASY implant,open
100,NoCapability,hijacking capabilities and will kill the processes of other,0,Moose kill the processes of other malware families competing for the limited resources offered by the infected embedded system,using
101,NoCapability,"upon launch, the malware checks whether the file /home/hik/start.sh",0,the malware checks whether the file /home/hik/start.sh exists on disk,utilized
102,NoCapability,sets of threads are created that are related to,0,created three sets of threads,masquerading
103,NoCapability,see if it can connect on TCP port 10073.,0,it TCP port 10073 connect on,loaded
104,NoCapability,"been infected: it will reach the configuration C&C server,",0,it reach the configuration C&C server,load
105,NoCapability,does is to start listening on TCP port 10073,0,Linux/Moose TCP port 10073 listening on for incoming connections,directed
106,NoCapability,"10073 port, it will result in a TCP handshake",0,it result in without a TCP handshake a data payload,were directed
107,NoCapability,"is rather simple. It creates a raw socket, sets",0,It creates a raw socket,redirecting
108,NoCapability,"this list, it will send a kill signal to",0,it send a kill signal to any process that matches any of the blacklisted strings,were sent
109,NoCapability,"(classic ones, such as visiting a website using the",0,visiting a website using the infected bot,dropped
