,label,text-neigh,label_num,text-rel
51,other,"features, GRAYFISH and EQUATIONDRUG include perhaps the most sophisticated",1,EQUATIONDRUG include perhaps the most sophisticated persistence mechanism we’ve ever seen
52,other,"starts from the VBR, loads the operating system and",1,The GRAYFISH bootkit loads the operating system
53,other,the operating system and hijacks the loading of the,1,The GRAYFISH bootkit hijacks the loading of the first driver in the kernel
54,other,devices are used to steal unencrypted network traffic and,1,The compromised devices steal unencrypted network traffic
55,other,capabilities are used to steal HTTP Cookies on popular,1,HTTP Cookies steal on popular social network sites
56,other,bot is trying to steal is HTTP cookies from,1,the bot HTTP cookies from popular social networks steal
57,other,"sites to phishing sites, inject malware in downloaded files,",1,inject malware in downloaded files
58,other,"in downloaded files, or perform man-in-the-middle attacks that would",1,rogue DNS servers perform man-in-the-middle attacks
59,other,The obfuscation that is applied to the strings sent,1,The obfuscation applied to the strings sent through the network
60,other,It will attempt to bruteforce the login prompt (if,1,It bruteforce the login prompt with a username and password combination list it received from the configuration C&C server
61,other,"Moose continues with infection, executing commands on the victim",1,Moose executing commands on the victim device
62,other,"specified address may be redirected to another, entirely unrelated",1,"redirected traffic intended for a certain specified address to another, entirely unrelated address"
63,other,IP. This can effectively bypass firewalls on the perimeter,1,This bypass firewalls on the perimeter
64,other,"initial handshake, traffic is sent transparently back and forth",1,sent traffic between the client of the infected service and the specified host
65,other,Linux/Moose is able to eavesdrop on traffic going through,1,Linux/Moose eavesdrop on traffic going through affected devices
66,other,used was designed to work as an information stealer,1,the payload work as an information stealer
67,other,used was designed to work as an information stealer,1,the payload work as reconnaissance tool
68,other,"using the infected bot, download and execute a command",1,download a command a library
69,other,"infected bot, download and execute a command or a",1,execute a command a library
70,other,"command or a library, update and uninstall) the plugins",1,update
71,other,"a library, update and uninstall the plugins one can",1,uninstall
72,other,explains that the botnet won’t work in a virtual machine.,1,the botnet won’t work in a virtual machine
73,other,"machine, the malware author checks if the following directories",1,the malware author To checks if the following directories and the one file exist detect whether the malware is running in a virtual machine
74,other,persistence The malware persistence uses a registry key in,1,The malware persistence uses a registry key in order to be executed automatically in case the system is rebooted
75,other,Step This feature allows installing further malware on the,1,This feature installing further malware on the affected PC
76,other,Sakula malware variants that were signed with stolen certificates. Investigation,1,Sakula malware variants were signed with stolen certificates
77,other,the ShellExecute() API to open a URL. The site’s,1,it open a URL
78,other,view a website by using the ShellExecute() API to,1,it using the ShellExecute() API
79,other,malware in this campaign utilized the Dynamic Link Library,1,Sakula malware utilized the Dynamic Link Library (DLL) side-loading technique
80,other,they utilized malicious droppers masquerading as installers for legitimate,1,droppers masquerading as installers
81,other,MediaSoft.exe (MD5 hash: d00b3169f45e74bb22a1cd684341b14a) loaded a file named msi.dll,1,MediaSoft.exe loaded a file named msi.dll
82,other,"turn, was used to load the Sakula executable (MD5",1,file named msi.dll load the Sakula executable
83,other,"addition, the droppers all directed victims to login pages",1,"the droppers directed victims to login pages for services specific to the target organization like webmail, document sharing, or corporate VPN"
84,other,"except one, the victims were directed to legitimate login pages.",1,the droppers were directed victims to legitimate login pages
85,other,It is unclear whether redirecting victims to these login,1,redirecting victims to these login pages
86,other,case in which victims were sent to a login page,1,the droppers were sent victims to a login page hosted on a domain that spoofed that of the legitimate one
87,other,Microsoft ActiveX software. It dropped the side-loaded Sakula malware,1,It dropped the side-loaded Sakula malware
