,Unnamed: 0,label,label_num,text-neigh,text-rel,token,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
27,27,Capability,1,a position to potentially insert fraudulent emails as well.,they insert fraudulent emails,self-destructs,posit potenti insert fraudul email well.,insert fraudul email,"['posit', 'potenti', 'insert', 'fraudul', 'email', 'well.']","['insert', 'fraudul', 'email']"
28,28,Capability,1,profile management application to create a back door on,create a back door on a newly infected system,implements,profil manag applic creat back door,creat back door newli infect system,"['profil', 'manag', 'applic', 'creat', 'back', 'door']","['creat', 'back', 'door', 'newli', 'infect', 'system']"
29,29,Capability,1,used shred.exe to securely remove the infections. The Butterfly,shred.exe remove the infections,make,use shred.ex secur remov infections. butterfli,shred.ex remov infect,"['use', 'shred.ex', 'secur', 'remov', 'infections.', 'butterfli']","['shred.ex', 'remov', 'infect']"
30,30,Capability,1,through a network. It hides activity by editing events,It hides activity,stored,network. hide activ edit event,hide activ,"['network.', 'hide', 'activ', 'edit', 'event']","['hide', 'activ']"
31,31,Capability,1,also end processes and perform a secure self-delete. The,The tool perform a secure self-delete,sent,also end process perform secur self-delete.,tool perform secur self-delet,"['also', 'end', 'process', 'perform', 'secur', 'self-delete.']","['tool', 'perform', 'secur', 'self-delet']"
32,32,Capability,1,that allows attackers to route traffic through an intermediary,Hacktool.Proxy.A route traffic through onto an intermediary node their destination node,collect,allow attack rout traffic intermediari, pro-file rout traffic onto intermediari node destin node,"['allow', 'attack', 'rout', 'traffic', 'intermediari']","['pro-file', 'rout', 'traffic', 'onto', 'intermediari', 'node', 'destin', 'node']"
33,33,Capability,1,"Similarly, event logs are modified to remove any evidence",modified event logs to remove any evidence of the attackers’ activity,save,similarli event log modifi remov ani evid,modifi event log remov ani evid attack activ,"['similarli', 'event', 'log', 'modifi', 'remov', 'ani', 'evid']","['modifi', 'event', 'log', 'remov', 'ani', 'evid', 'attack', 'activ']"
34,34,Capability,1,the attackers can securely remove infections from computers that,the attackers remove infections from computers that are of no interest,save,attack secur remov infect comput,attack remov infect comput interest,"['attack', 'secur', 'remov', 'infect', 'comput']","['attack', 'remov', 'infect', 'comput', 'interest']"
35,35,Capability,1,It is designed to provide an effective (almost invisible),It provide an effective (almost invisible) persistence mechanism hidden storage malicious command execution inside the Windows operating system,escalate,design provid effect almost invis,provid effect almost invis persist mechan hidden storag malici command execut insid window oper system,"['design', 'provid', 'effect', 'almost', 'invis']","['provid', 'effect', 'almost', 'invis', 'persist', 'mechan', 'hidden', 'storag', 'malici', 'command', 'execut', 'insid', 'window', 'oper', 'system']"
36,36,Capability,1,"the computer starts, GrayFish hijacks the OS loading mechanisms",GrayFish hijacks the OS loading mechanisms,run,comput start grayfish hijack os load mechan,grayfish hijack os load mechan,"['comput', 'start', 'grayfish', 'hijack', 'os', 'load', 'mechan']","['grayfish', 'hijack', 'os', 'load', 'mechan']"
37,37,Capability,1,OS loading mechanisms by injecting its code into the,GrayFish injecting its code into the boot record,install,os load mechan inject code,grayfish inject code boot record,"['os', 'load', 'mechan', 'inject', 'code']","['grayfish', 'inject', 'code', 'boot', 'record']"
38,38,Capability,1,the entire GrayFish platform self-destructs TLP: White For any,the entire GrayFish platform If self-destructs an error happens during launch,infect,entir grayfish platform self-destruct tlp: white ani,entir grayfish platform self-destruct error happen dure launch,"['entir', 'grayfish', 'platform', 'self-destruct', 'tlp:', 'white', 'ani']","['entir', 'grayfish', 'platform', 'self-destruct', 'error', 'happen', 'dure', 'launch']"
39,39,Capability,1,"own auxiliary information, GrayFish implements its own encrypted Virtual",GrayFish To implements its own encrypted Virtual File System (VFS) inside store stolen information the Windows registry,reprogramming,auxiliari inform grayfish implement encrypt virtual,grayfish implement encrypt virtual file system vf insid store stolen inform window registri,"['auxiliari', 'inform', 'grayfish', 'implement', 'encrypt', 'virtual']","['grayfish', 'implement', 'encrypt', 'virtual', 'file', 'system', 'vf', 'insid', 'store', 'stolen', 'inform', 'window', 'registri']"
40,40,Capability,1,have been designed to make it invisible to antivirus,The GrayFish implementation make to it invisible antivirus products,providing,design make invis antiviru,grayfish implement make invis antiviru product,"['design', 'make', 'invis', 'antiviru']","['grayfish', 'implement', 'make', 'invis', 'antiviru', 'product']"
41,41,Capability,1,the stolen data are stored in encrypted form in,stored all the modules as well as the stolen data in encrypted form in the registry,attacked,stolen data store encrypt form,store modul well stolen data encrypt form registri,"['stolen', 'data', 'store', 'encrypt', 'form']","['store', 'modul', 'well', 'stolen', 'data', 'encrypt', 'form', 'registri']"
42,42,Capability,1,the hidden area and sent to the C&C. If,sent the data to the C&C,exploited,hidden area sent c&c.,sent data c&c,"['hidden', 'area', 'sent', 'c&c.']","['sent', 'data', 'c&c']"
43,43,Capability,1,"internet connection, it will collect basic system information and",it collect basic system information,infect,internet connect collect basic system inform,collect basic system inform,"['internet', 'connect', 'collect', 'basic', 'system', 'inform']","['collect', 'basic', 'system', 'inform']"
44,44,Capability,1,basic system information and save it onto the hidden,save it onto the hidden area of the stick,uses,basic system inform save onto hidden,save onto hidden area stick,"['basic', 'system', 'inform', 'save', 'onto', 'hidden']","['save', 'onto', 'hidden', 'area', 'stick']"
45,45,Capability,1,began by attempting to escalate privileges using two known,an installer escalate privileges using two known EQUATION group exploits,include,began attempt escal privileg use two known,instal escal privileg use two known equat group exploit,"['began', 'attempt', 'escal', 'privileg', 'use', 'two', 'known']","['instal', 'escal', 'privileg', 'use', 'two', 'known', 'equat', 'group', 'exploit']"
46,46,Capability,1,group’s DOUBLEFANTASY implant and install it onto the victim’s,install it onto the victim’s machine,loads,group doublefantasi implant instal onto victim,instal onto victim machin,"['group', 'doublefantasi', 'implant', 'instal', 'onto', 'victim']","['instal', 'onto', 'victim', 'machin']"
47,47,Capability,1,is the ability to infect the hard drive firmware.,infect the hard drive firmware,hijacks,abil infect hard drive firmware.,infect hard drive firmwar,"['abil', 'infect', 'hard', 'drive', 'firmware.']","['infect', 'hard', 'drive', 'firmwar']"
48,48,Capability,1,supports two main functions: reprogramming the HDD firmware with,The plugin reprogramming the HDD firmware with a custom payload from the EQUATION group,steal,support two main functions: reprogram hdd firmwar,plugin reprogram hdd firmwar custom payload equat group,"['support', 'two', 'main', 'functions:', 'reprogram', 'hdd', 'firmwar']","['plugin', 'reprogram', 'hdd', 'firmwar', 'custom', 'payload', 'equat', 'group']"
49,49,Capability,1,"the EQUATION group, and providing an API into a",The plugin providing an API into a set of hidden sectors (or data storage) of the hard drive,steal,equat group provid api,plugin provid api set hidden sector data storag hard drive,"['equat', 'group', 'provid', 'api']","['plugin', 'provid', 'api', 'set', 'hidden', 'sector', 'data', 'storag', 'hard', 'drive']"
50,50,Capability,1,"in GRAYFISH, which exclusively uses the registry to store",GRAYFISH uses the registry to store all malware-related modules and data in encrypted format,infect,grayfish exclus use registri store,grayfish use registri store malware-rel modul data encrypt format,"['grayfish', 'exclus', 'use', 'registri', 'store']","['grayfish', 'use', 'registri', 'store', 'malware-rel', 'modul', 'data', 'encrypt', 'format']"
51,51,Capability,1,"features, GRAYFISH and EQUATIONDRUG include perhaps the most sophisticated",EQUATIONDRUG include perhaps the most sophisticated persistence mechanism we’ve ever seen,find,featur grayfish equationdrug includ perhap sophist,equationdrug includ perhap sophist persist mechan weve ever seen,"['featur', 'grayfish', 'equationdrug', 'includ', 'perhap', 'sophist']","['equationdrug', 'includ', 'perhap', 'sophist', 'persist', 'mechan', 'weve', 'ever', 'seen']"
52,52,Capability,1,"starts from the VBR, loads the operating system and",The GRAYFISH bootkit loads the operating system,kill,start vbr load oper system,grayfish bootkit load oper system,"['start', 'vbr', 'load', 'oper', 'system']","['grayfish', 'bootkit', 'load', 'oper', 'system']"
53,53,Capability,1,the operating system and hijacks the loading of the,The GRAYFISH bootkit hijacks the loading of the first driver in the kernel,communicate,oper system hijack load,grayfish bootkit hijack load first driver kernel,"['oper', 'system', 'hijack', 'load']","['grayfish', 'bootkit', 'hijack', 'load', 'first', 'driver', 'kernel']"
54,54,Capability,1,devices are used to steal unencrypted network traffic and,The compromised devices steal unencrypted network traffic,provide,devic use steal unencrypt network traffic,compromis devic steal unencrypt network traffic,"['devic', 'use', 'steal', 'unencrypt', 'network', 'traffic']","['compromis', 'devic', 'steal', 'unencrypt', 'network', 'traffic']"
55,55,Capability,1,capabilities are used to steal HTTP Cookies on popular,HTTP Cookies steal on popular social network sites,steal,capabl use steal http cooki popular,http cooki steal popular social network site,"['capabl', 'use', 'steal', 'http', 'cooki', 'popular']","['http', 'cooki', 'steal', 'popular', 'social', 'network', 'site']"
56,56,Capability,1,bot is trying to steal is HTTP cookies from,the bot HTTP cookies from popular social networks steal,checks,bot tri steal http cooki,bot http cooki popular social network steal,"['bot', 'tri', 'steal', 'http', 'cooki']","['bot', 'http', 'cooki', 'popular', 'social', 'network', 'steal']"
57,57,Capability,1,"sites to phishing sites, inject malware in downloaded files,",inject malware in downloaded files,inject,site phish site inject malwar download file,inject malwar download file,"['site', 'phish', 'site', 'inject', 'malwar', 'download', 'file']","['inject', 'malwar', 'download', 'file']"
58,58,Capability,1,"in downloaded files, or perform man-in-the-middle attacks that would",rogue DNS servers perform man-in-the-middle attacks,point,download file perform man-in-the-middl attack would,rogu dn server perform man-in-the-middl attack,"['download', 'file', 'perform', 'man-in-the-middl', 'attack', 'would']","['rogu', 'dn', 'server', 'perform', 'man-in-the-middl', 'attack']"
59,59,Capability,1,The obfuscation that is applied to the strings sent,The obfuscation applied to the strings sent through the network,perform,obfusc appli string sent,obfusc appli string sent network,"['obfusc', 'appli', 'string', 'sent']","['obfusc', 'appli', 'string', 'sent', 'network']"
60,60,Capability,1,It will attempt to bruteforce the login prompt (if,It bruteforce the login prompt with a username and password combination list it received from the configuration C&C server,applied,attempt bruteforc login prompt,bruteforc login prompt usernam password combin list receiv configur c&c server,"['attempt', 'bruteforc', 'login', 'prompt']","['bruteforc', 'login', 'prompt', 'usernam', 'password', 'combin', 'list', 'receiv', 'configur', 'c&c', 'server']"
61,61,Capability,1,"Moose continues with infection, executing commands on the victim",Moose executing commands on the victim device,created,moos continu infect execut command victim,moos execut command victim devic,"['moos', 'continu', 'infect', 'execut', 'command', 'victim']","['moos', 'execut', 'command', 'victim', 'devic']"
62,62,Capability,1,"specified address may be redirected to another, entirely unrelated","redirected traffic intended for a certain specified address to another, entirely unrelated address",connect,specifi address may redirect anoth entir unrel,redirect traffic intend certain specifi address anoth entir unrel address,"['specifi', 'address', 'may', 'redirect', 'anoth', 'entir', 'unrel']","['redirect', 'traffic', 'intend', 'certain', 'specifi', 'address', 'anoth', 'entir', 'unrel', 'address']"
63,63,Capability,1,IP. This can effectively bypass firewalls on the perimeter,This bypass firewalls on the perimeter,considers,ip. thi effect bypass firewal perimet,thi bypass firewal perimet,"['ip.', 'thi', 'effect', 'bypass', 'firewal', 'perimet']","['thi', 'bypass', 'firewal', 'perimet']"
64,64,Capability,1,"initial handshake, traffic is sent transparently back and forth",sent traffic between the client of the infected service and the specified host,report,initi handshak traffic sent transpar back forth,sent traffic client infect servic specifi host,"['initi', 'handshak', 'traffic', 'sent', 'transpar', 'back', 'forth']","['sent', 'traffic', 'client', 'infect', 'servic', 'specifi', 'host']"
65,65,Capability,1,Linux/Moose is able to eavesdrop on traffic going through,Linux/Moose eavesdrop on traffic going through affected devices,bruteforce,system-path  abl eavesdrop traffic go,system-path  eavesdrop traffic go affect devic,"['system-path', 'abl', 'eavesdrop', 'traffic', 'go']","['system-path', 'eavesdrop', 'traffic', 'go', 'affect', 'devic']"
66,66,Capability,1,used was designed to work as an information stealer,the payload work as an information stealer,report,use wa design work inform stealer,payload work inform stealer,"['use', 'wa', 'design', 'work', 'inform', 'stealer']","['payload', 'work', 'inform', 'stealer']"
67,67,Capability,1,used was designed to work as an information stealer,the payload work as reconnaissance tool,executing,use wa design work inform stealer,payload work reconnaiss tool,"['use', 'wa', 'design', 'work', 'inform', 'stealer']","['payload', 'work', 'reconnaiss', 'tool']"
68,68,Capability,1,"using the infected bot, download and execute a command",download a command a library,send,use infect bot download execut command,download command librari,"['use', 'infect', 'bot', 'download', 'execut', 'command']","['download', 'command', 'librari']"
69,69,Capability,1,"infected bot, download and execute a command or a",execute a command a library,responds,infect bot download execut command,execut command librari,"['infect', 'bot', 'download', 'execut', 'command']","['execut', 'command', 'librari']"
70,70,Capability,1,"command or a library, update and uninstall) the plugins",update,reach,command librari updat uninstal plugin,updat,"['command', 'librari', 'updat', 'uninstal', 'plugin']",['updat']
71,71,Capability,1,"a library, update and uninstall the plugins one can",uninstall,obtain,librari updat uninstal plugin one,uninstal,"['librari', 'updat', 'uninstal', 'plugin', 'one']",['uninstal']
72,72,Capability,1,explains that the botnet won’t work in a virtual machine.,the botnet won’t work in a virtual machine,redirected,explain botnet wont work virtual machine.,botnet wont work virtual machin,"['explain', 'botnet', 'wont', 'work', 'virtual', 'machine.']","['botnet', 'wont', 'work', 'virtual', 'machin']"
73,73,Capability,1,"machine, the malware author checks if the following directories",the malware author To checks if the following directories and the one file exist detect whether the malware is running in a virtual machine,returns,machin malwar author check follow directori,malwar author check follow directori one file exist detect whether malwar run virtual machin,"['machin', 'malwar', 'author', 'check', 'follow', 'directori']","['malwar', 'author', 'check', 'follow', 'directori', 'one', 'file', 'exist', 'detect', 'whether', 'malwar', 'run', 'virtual', 'machin']"
74,74,Capability,1,persistence The malware persistence uses a registry key in,The malware persistence uses a registry key in order to be executed automatically in case the system is rebooted,spread,persist malwar persist use registri key,malwar persist use registri key order execut automat case system reboot,"['persist', 'malwar', 'persist', 'use', 'registri', 'key']","['malwar', 'persist', 'use', 'registri', 'key', 'order', 'execut', 'automat', 'case', 'system', 'reboot']"
75,75,Capability,1,Step This feature allows installing further malware on the,This feature installing further malware on the affected PC,bypass,step thi featur allow instal malwar,thi featur instal malwar affect pc,"['step', 'thi', 'featur', 'allow', 'instal', 'malwar']","['thi', 'featur', 'instal', 'malwar', 'affect', 'pc']"
76,76,Capability,1,Sakula malware variants that were signed with stolen certificates. Investigation,Sakula malware variants were signed with stolen certificates,listening,sakula malwar variant sign stolen certificates. investig,sakula malwar variant sign stolen certif,"['sakula', 'malwar', 'variant', 'sign', 'stolen', 'certificates.', 'investig']","['sakula', 'malwar', 'variant', 'sign', 'stolen', 'certif']"
77,77,Capability,1,the ShellExecute() API to open a URL. The site’s,it open a URL,used,shellexecut api open url. site,open url,"['shellexecut', 'api', 'open', 'url.', 'site']","['open', 'url']"
78,78,Capability,1,view a website by using the ShellExecute() API to,it using the ShellExecute() API,result,view websit use shellexecut api,use shellexecut api,"['view', 'websit', 'use', 'shellexecut', 'api']","['use', 'shellexecut', 'api']"
79,79,Capability,1,malware in this campaign utilized the Dynamic Link Library,Sakula malware utilized the Dynamic Link Library (DLL) side-loading technique,sent,malwar thi campaign util dynam link librari,sakula malwar util dynam link librari dll side-load techniqu,"['malwar', 'thi', 'campaign', 'util', 'dynam', 'link', 'librari']","['sakula', 'malwar', 'util', 'dynam', 'link', 'librari', 'dll', 'side-load', 'techniqu']"
80,80,Capability,1,they utilized malicious droppers masquerading as installers for legitimate,droppers masquerading as installers,eavesdrop,util malici dropper masquerad instal legitim,dropper masquerad instal,"['util', 'malici', 'dropper', 'masquerad', 'instal', 'legitim']","['dropper', 'masquerad', 'instal']"
81,81,Capability,1,MediaSoft.exe (MD5 hash: d00b3169f45e74bb22a1cd684341b14a) loaded a file named msi.dll,MediaSoft.exe loaded a file named msi.dll,creates,mediasoft.ex md5 hash: hash-code load file name  dll-file,mediasoft.ex load file name  dll-file,"['mediasoft.ex', 'md5', 'hash:', 'hash-code', 'load', 'file', 'name', 'dll-file']","['mediasoft.ex', 'load', 'file', 'name', 'dll-file']"
82,82,Capability,1,"turn, was used to load the Sakula executable (MD5",file named msi.dll load the Sakula executable,sent,turn wa use load sakula execut md5,file name  dll-file load sakula execut,"['turn', 'wa', 'use', 'load', 'sakula', 'execut', 'md5']","['file', 'name', 'dll-file', 'load', 'sakula', 'execut']"
83,83,Capability,1,"addition, the droppers all directed victims to login pages","the droppers directed victims to login pages for services specific to the target organization like webmail, document sharing, or corporate VPN",send,addit dropper direct victim login page,dropper direct victim login page servic specif target organ like webmail document share corpor vpn,"['addit', 'dropper', 'direct', 'victim', 'login', 'page']","['dropper', 'direct', 'victim', 'login', 'page', 'servic', 'specif', 'target', 'organ', 'like', 'webmail', 'document', 'share', 'corpor', 'vpn']"
84,84,Capability,1,"except one, the victims were directed to legitimate login pages.",the droppers were directed victims to legitimate login pages,sent,except one victim direct legitim login pages.,dropper direct victim legitim login page,"['except', 'one', 'victim', 'direct', 'legitim', 'login', 'pages.']","['dropper', 'direct', 'victim', 'legitim', 'login', 'page']"
85,85,Capability,1,It is unclear whether redirecting victims to these login,redirecting victims to these login pages,update,unclear whether redirect victim login,redirect victim login page,"['unclear', 'whether', 'redirect', 'victim', 'login']","['redirect', 'victim', 'login', 'page']"
86,86,Capability,1,case in which victims were sent to a login page,the droppers were sent victims to a login page hosted on a domain that spoofed that of the legitimate one,replies,case victim sent login page,dropper sent victim login page host domain spoof legitim one,"['case', 'victim', 'sent', 'login', 'page']","['dropper', 'sent', 'victim', 'login', 'page', 'host', 'domain', 'spoof', 'legitim', 'one']"
87,87,Capability,1,Microsoft ActiveX software. It dropped the side-loaded Sakula malware,It dropped the side-loaded Sakula malware,work,microsoft activex software. drop side-load sakula malwar,drop side-load sakula malwar,"['microsoft', 'activex', 'software.', 'drop', 'side-load', 'sakula', 'malwar']","['drop', 'side-load', 'sakula', 'malwar']"
88,88,NoCapability,0,Explorer. Bda9.tmp was then executed and went on to,Bda9.tmp executed,work,explorer.  tmp-file wa execut went, tmp-file execut,"['explorer.', 'tmp-file', 'wa', 'execut', 'went']","['tmp-file', 'execut']"
89,89,NoCapability,0,application was used to create copies of Backdoor.Jiripbot on,create copies of Backdoor.Jiripbot on the compromised computers,visiting,applic wa use creat copi  jir-file,creat copi  jir-file compromis comput,"['applic', 'wa', 'use', 'creat', 'copi', 'jir-file']","['creat', 'copi', 'jir-file', 'compromis', 'comput']"
90,90,NoCapability,0,"It hides activity by editing events logs, dumping passwords,",It editing events logs,download,hide activ edit event log dump password,edit event log,"['hide', 'activ', 'edit', 'event', 'log', 'dump', 'password']","['edit', 'event', 'log']"
91,91,NoCapability,0,"by editing events logs, dumping passwords, securely deleting files,",It dumping passwords,execute,edit event log dump password secur delet file,dump password,"['edit', 'event', 'log', 'dump', 'password', 'secur', 'delet', 'file']","['dump', 'password']"
92,92,NoCapability,0,"logs, dumping passwords, securely deleting files, encrypting files, and",It deleting files,update,log dump password secur delet file encrypt file,delet file,"['log', 'dump', 'password', 'secur', 'delet', 'file', 'encrypt', 'file']","['delet', 'file']"
93,93,NoCapability,0,The tool will also end processes and perform a,The tool end processes,uninstall,tool also end process perform,tool end process,"['tool', 'also', 'end', 'process', 'perform']","['tool', 'end', 'process']"
94,94,NoCapability,0,"to parse event logs, dumping out ones of interest, and",Hacktool.Eventlog dumping out ones of interest,won’t work,pars event log dump one interest, eve-file dump one interest,"['pars', 'event', 'log', 'dump', 'one', 'interest']","['eve-file', 'dump', 'one', 'interest']"
95,95,NoCapability,0,"primary functionality is to parse event logs, dumping out",Hacktool.Eventlog parse event logs,checks,primari function pars event log dump, eve-file pars event log,"['primari', 'function', 'pars', 'event', 'log', 'dump']","['eve-file', 'pars', 'event', 'log']"
96,96,NoCapability,0,"of interest, and to delete entries. The tool will",Hacktool.Eventlog delete entries,uses,interest delet entries. tool, eve-file delet entri,"['interest', 'delet', 'entries.', 'tool']","['eve-file', 'delet', 'entri']"
97,97,NoCapability,0,was created. It also looks for certain process names of,It looks for certain process names of running processes,installing,wa created. also look certain process name,look certain process name run process,"['wa', 'created.', 'also', 'look', 'certain', 'process', 'name']","['look', 'certain', 'process', 'name', 'run', 'process']"
98,98,NoCapability,0,is looking for. It checks that the hashed value,It checks that the hashed value of the registry subkey HKEY_LOCAL_MACHINE\Microsoft\WindowsNT\ CurrentVersion\ProductId is not equal to a number of hashed values,were signed,look for. check hash valu,check hash valu registri subkey hash-code equal number hash valu,"['look', 'for.', 'check', 'hash', 'valu']","['check', 'hash', 'valu', 'registri', 'subkey', 'hash-code', 'equal', 'number', 'hash', 'valu']"
