,Unnamed: 0,label,label_num,text-neigh,text-rel,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
10,10,no-other,0,the configuration C&C server returns the public IP address,the configuration C&C server returns the public IP address it saw when it was contacted by the infected router,configur c&c server return public ip address,configur c&c server return public ip address saw wa contact infect router,"['configur', 'c&c', 'server', 'return', 'public', 'ip', 'address']","['configur', 'c&c', 'server', 'return', 'public', 'ip', 'address', 'saw', 'wa', 'contact', 'infect', 'router']"
11,11,no-other,0,"headers and payload is sent obfuscated, to the report","sent the whole packet including its Ethernet, IP, TCP headers and payload to the report C&C server",header payload sent obfusc report,sent whole packet includ ethernet ip tcp header payload report c&c server,"['header', 'payload', 'sent', 'obfusc', 'report']","['sent', 'whole', 'packet', 'includ', 'ethernet', 'ip', 'tcp', 'header', 'payload', 'report', 'c&c', 'server']"
12,12,no-other,0,the data is still sent by the C&C. The,the C&C sent all of the data,data still sent c&c.,c&c sent data,"['data', 'still', 'sent', 'c&c.']","['c&c', 'sent', 'data']"
13,13,no-other,0,exchanges is that they update different variables in the,they update variables in the client,exchang updat differ variabl,updat variabl client,"['exchang', 'updat', 'differ', 'variabl']","['updat', 'variabl', 'client']"
14,14,no-other,0,v31. }; The server replies with the configuration for,The server replies with the configuration for the malware,v31. }; server repli configur,server repli configur malwar,"['v31.', '};', 'server', 'repli', 'configur']","['server', 'repli', 'configur', 'malwar']"
15,15,no-other,0,of internal systems to spread through a network once,spread through a network,intern system spread network onc,spread network,"['intern', 'system', 'spread', 'network', 'onc']","['spread', 'network']"
16,16,no-other,0,an online forum was attacked with an exploit from,attacked a Kaspersky Lab user browsing an online forum with an exploit from one of the Equation group’s exploitation servers,onlin forum wa attack exploit,attack kasperski lab user brows onlin forum exploit one equat group exploit server,"['onlin', 'forum', 'wa', 'attack', 'exploit']","['attack', 'kasperski', 'lab', 'user', 'brows', 'onlin', 'forum', 'exploit', 'one', 'equat', 'group', 'exploit', 'server']"
17,17,no-other,0,specific PHP script that exploited only authenticated visitors. We,a specific PHP script exploited only authenticated visitors,specif php script exploit onli authent visitors.,specif php script exploit onli authent visitor,"['specif', 'php', 'script', 'exploit', 'onli', 'authent', 'visitors.']","['specif', 'php', 'script', 'exploit', 'onli', 'authent', 'visitor']"
18,18,no-other,0,taking great care to infect only very specific targets,the attackers infect only very specific targets on these forums,take great care infect onli veri specif target,attack infect onli veri specif target forum,"['take', 'great', 'care', 'infect', 'onli', 'veri', 'specif', 'target']","['attack', 'infect', 'onli', 'veri', 'specif', 'target', 'forum']"
19,19,no-other,0,to attempt find and infect other devices automatically. The,infect other devices,attempt find infect devic automatically.,infect devic,"['attempt', 'find', 'infect', 'devic', 'automatically.']","['infect', 'devic']"
20,20,no-other,0,are used to attempt find and infect other devices,find other devices,use attempt find infect devic,find devic,"['use', 'attempt', 'find', 'infect', 'devic']","['find', 'devic']"
21,21,no-other,0,rogue DNS servers can point legitimate sites to phishing,rogue DNS servers point legitimate sites to phishing sites,rogu dn server point legitim site phish,rogu dn server point legitim site phish site,"['rogu', 'dn', 'server', 'point', 'legitim', 'site', 'phish']","['rogu', 'dn', 'server', 'point', 'legitim', 'site', 'phish', 'site']"
22,22,no-other,0,disconnect right away and considers that the host is,it considers that the host is already infected,disconnect right away consid host,consid host alreadi infect,"['disconnect', 'right', 'away', 'consid', 'host']","['consid', 'host', 'alreadi', 'infect']"
23,23,no-other,0,enables the worm to spread inside Local Area Networks,the worm Local Area Networks (LANs) that are not normally accessible from the Internet due to the use of firewalls and network address translation (NAT) spread inside,enabl worm spread insid local area network,worm local area network lan normal access internet due use firewal network address translat nat spread insid,"['enabl', 'worm', 'spread', 'insid', 'local', 'area', 'network']","['worm', 'local', 'area', 'network', 'lan', 'normal', 'access', 'internet', 'due', 'use', 'firewal', 'network', 'address', 'translat', 'nat', 'spread', 'insid']"
24,24,no-other,0,"discussed, this server is used by the bot to",the bot used this server to assess whether a system is infected,discuss thi server use bot,bot use thi server assess whether system infect,"['discuss', 'thi', 'server', 'use', 'bot']","['bot', 'use', 'thi', 'server', 'assess', 'whether', 'system', 'infect']"
25,25,other,1,The attackers focused on obtaining access to specific systems,The attackers obtaining access to specific systems of interest in all of the compromised organizations,attack focus obtain access specif system,attack obtain access specif system interest compromis organ,"['attack', 'focus', 'obtain', 'access', 'specif', 'system']","['attack', 'obtain', 'access', 'specif', 'system', 'interest', 'compromis', 'organ']"
26,26,other,1,"access, they presumably then eavesdropped on email conversations and",they eavesdropped on email conversations,access presum eavesdrop email convers,eavesdrop email convers,"['access', 'presum', 'eavesdrop', 'email', 'convers']","['eavesdrop', 'email', 'convers']"
27,27,other,1,a position to potentially insert fraudulent emails as well.,they insert fraudulent emails,posit potenti insert fraudul email well.,insert fraudul email,"['posit', 'potenti', 'insert', 'fraudul', 'email', 'well.']","['insert', 'fraudul', 'email']"
28,28,other,1,profile management application to create a back door on,create a back door on a newly infected system,profil manag applic creat back door,creat back door newli infect system,"['profil', 'manag', 'applic', 'creat', 'back', 'door']","['creat', 'back', 'door', 'newli', 'infect', 'system']"
29,29,other,1,used shred.exe to securely remove the infections. The Butterfly,shred.exe remove the infections,use shred.ex secur remov infections. butterfli,shred.ex remov infect,"['use', 'shred.ex', 'secur', 'remov', 'infections.', 'butterfli']","['shred.ex', 'remov', 'infect']"
30,30,other,1,through a network. It hides activity by editing events,It hides activity,network. hide activ edit event,hide activ,"['network.', 'hide', 'activ', 'edit', 'event']","['hide', 'activ']"
31,31,other,1,also end processes and perform a secure self-delete. The,The tool perform a secure self-delete,also end process perform secur self-delete.,tool perform secur self-delet,"['also', 'end', 'process', 'perform', 'secur', 'self-delete.']","['tool', 'perform', 'secur', 'self-delet']"
32,32,other,1,that allows attackers to route traffic through an intermediary,Hacktool.Proxy.A route traffic through onto an intermediary node their destination node,allow attack rout traffic intermediari, pro-file rout traffic onto intermediari node destin node,"['allow', 'attack', 'rout', 'traffic', 'intermediari']","['pro-file', 'rout', 'traffic', 'onto', 'intermediari', 'node', 'destin', 'node']"
33,33,other,1,"Similarly, event logs are modified to remove any evidence",modified event logs to remove any evidence of the attackers’ activity,similarli event log modifi remov ani evid,modifi event log remov ani evid attack activ,"['similarli', 'event', 'log', 'modifi', 'remov', 'ani', 'evid']","['modifi', 'event', 'log', 'remov', 'ani', 'evid', 'attack', 'activ']"
34,34,other,1,the attackers can securely remove infections from computers that,the attackers remove infections from computers that are of no interest,attack secur remov infect comput,attack remov infect comput interest,"['attack', 'secur', 'remov', 'infect', 'comput']","['attack', 'remov', 'infect', 'comput', 'interest']"
35,35,other,1,It is designed to provide an effective (almost invisible),It provide an effective (almost invisible) persistence mechanism hidden storage malicious command execution inside the Windows operating system,design provid effect almost invis,provid effect almost invis persist mechan hidden storag malici command execut insid window oper system,"['design', 'provid', 'effect', 'almost', 'invis']","['provid', 'effect', 'almost', 'invis', 'persist', 'mechan', 'hidden', 'storag', 'malici', 'command', 'execut', 'insid', 'window', 'oper', 'system']"
36,36,other,1,"the computer starts, GrayFish hijacks the OS loading mechanisms",GrayFish hijacks the OS loading mechanisms,comput start grayfish hijack os load mechan,grayfish hijack os load mechan,"['comput', 'start', 'grayfish', 'hijack', 'os', 'load', 'mechan']","['grayfish', 'hijack', 'os', 'load', 'mechan']"
37,37,other,1,OS loading mechanisms by injecting its code into the,GrayFish injecting its code into the boot record,os load mechan inject code,grayfish inject code boot record,"['os', 'load', 'mechan', 'inject', 'code']","['grayfish', 'inject', 'code', 'boot', 'record']"
38,38,other,1,the entire GrayFish platform self-destructs TLP: White For any,the entire GrayFish platform If self-destructs an error happens during launch,entir grayfish platform self-destruct tlp: white ani,entir grayfish platform self-destruct error happen dure launch,"['entir', 'grayfish', 'platform', 'self-destruct', 'tlp:', 'white', 'ani']","['entir', 'grayfish', 'platform', 'self-destruct', 'error', 'happen', 'dure', 'launch']"
39,39,other,1,"own auxiliary information, GrayFish implements its own encrypted Virtual",GrayFish To implements its own encrypted Virtual File System (VFS) inside store stolen information the Windows registry,auxiliari inform grayfish implement encrypt virtual,grayfish implement encrypt virtual file system vf insid store stolen inform window registri,"['auxiliari', 'inform', 'grayfish', 'implement', 'encrypt', 'virtual']","['grayfish', 'implement', 'encrypt', 'virtual', 'file', 'system', 'vf', 'insid', 'store', 'stolen', 'inform', 'window', 'registri']"
40,40,other,1,have been designed to make it invisible to antivirus,The GrayFish implementation make to it invisible antivirus products,design make invis antiviru,grayfish implement make invis antiviru product,"['design', 'make', 'invis', 'antiviru']","['grayfish', 'implement', 'make', 'invis', 'antiviru', 'product']"
41,41,other,1,the stolen data are stored in encrypted form in,stored all the modules as well as the stolen data in encrypted form in the registry,stolen data store encrypt form,store modul well stolen data encrypt form registri,"['stolen', 'data', 'store', 'encrypt', 'form']","['store', 'modul', 'well', 'stolen', 'data', 'encrypt', 'form', 'registri']"
42,42,other,1,the hidden area and sent to the C&C. If,sent the data to the C&C,hidden area sent c&c.,sent data c&c,"['hidden', 'area', 'sent', 'c&c.']","['sent', 'data', 'c&c']"
43,43,other,1,"internet connection, it will collect basic system information and",it collect basic system information,internet connect collect basic system inform,collect basic system inform,"['internet', 'connect', 'collect', 'basic', 'system', 'inform']","['collect', 'basic', 'system', 'inform']"
44,44,other,1,basic system information and save it onto the hidden,save it onto the hidden area of the stick,basic system inform save onto hidden,save onto hidden area stick,"['basic', 'system', 'inform', 'save', 'onto', 'hidden']","['save', 'onto', 'hidden', 'area', 'stick']"
45,45,other,1,began by attempting to escalate privileges using two known,an installer escalate privileges using two known EQUATION group exploits,began attempt escal privileg use two known,instal escal privileg use two known equat group exploit,"['began', 'attempt', 'escal', 'privileg', 'use', 'two', 'known']","['instal', 'escal', 'privileg', 'use', 'two', 'known', 'equat', 'group', 'exploit']"
46,46,other,1,group’s DOUBLEFANTASY implant and install it onto the victim’s,install it onto the victim’s machine,group doublefantasi implant instal onto victim,instal onto victim machin,"['group', 'doublefantasi', 'implant', 'instal', 'onto', 'victim']","['instal', 'onto', 'victim', 'machin']"
47,47,other,1,is the ability to infect the hard drive firmware.,infect the hard drive firmware,abil infect hard drive firmware.,infect hard drive firmwar,"['abil', 'infect', 'hard', 'drive', 'firmware.']","['infect', 'hard', 'drive', 'firmwar']"
48,48,other,1,supports two main functions: reprogramming the HDD firmware with,The plugin reprogramming the HDD firmware with a custom payload from the EQUATION group,support two main functions: reprogram hdd firmwar,plugin reprogram hdd firmwar custom payload equat group,"['support', 'two', 'main', 'functions:', 'reprogram', 'hdd', 'firmwar']","['plugin', 'reprogram', 'hdd', 'firmwar', 'custom', 'payload', 'equat', 'group']"
49,49,other,1,"the EQUATION group, and providing an API into a",The plugin providing an API into a set of hidden sectors (or data storage) of the hard drive,equat group provid api,plugin provid api set hidden sector data storag hard drive,"['equat', 'group', 'provid', 'api']","['plugin', 'provid', 'api', 'set', 'hidden', 'sector', 'data', 'storag', 'hard', 'drive']"
50,50,other,1,"in GRAYFISH, which exclusively uses the registry to store",GRAYFISH uses the registry to store all malware-related modules and data in encrypted format,grayfish exclus use registri store,grayfish use registri store malware-rel modul data encrypt format,"['grayfish', 'exclus', 'use', 'registri', 'store']","['grayfish', 'use', 'registri', 'store', 'malware-rel', 'modul', 'data', 'encrypt', 'format']"
51,51,other,1,"features, GRAYFISH and EQUATIONDRUG include perhaps the most sophisticated",EQUATIONDRUG include perhaps the most sophisticated persistence mechanism we’ve ever seen,featur grayfish equationdrug includ perhap sophist,equationdrug includ perhap sophist persist mechan weve ever seen,"['featur', 'grayfish', 'equationdrug', 'includ', 'perhap', 'sophist']","['equationdrug', 'includ', 'perhap', 'sophist', 'persist', 'mechan', 'weve', 'ever', 'seen']"
52,52,other,1,"starts from the VBR, loads the operating system and",The GRAYFISH bootkit loads the operating system,start vbr load oper system,grayfish bootkit load oper system,"['start', 'vbr', 'load', 'oper', 'system']","['grayfish', 'bootkit', 'load', 'oper', 'system']"
53,53,other,1,the operating system and hijacks the loading of the,The GRAYFISH bootkit hijacks the loading of the first driver in the kernel,oper system hijack load,grayfish bootkit hijack load first driver kernel,"['oper', 'system', 'hijack', 'load']","['grayfish', 'bootkit', 'hijack', 'load', 'first', 'driver', 'kernel']"
54,54,other,1,devices are used to steal unencrypted network traffic and,The compromised devices steal unencrypted network traffic,devic use steal unencrypt network traffic,compromis devic steal unencrypt network traffic,"['devic', 'use', 'steal', 'unencrypt', 'network', 'traffic']","['compromis', 'devic', 'steal', 'unencrypt', 'network', 'traffic']"
55,55,other,1,capabilities are used to steal HTTP Cookies on popular,HTTP Cookies steal on popular social network sites,capabl use steal http cooki popular,http cooki steal popular social network site,"['capabl', 'use', 'steal', 'http', 'cooki', 'popular']","['http', 'cooki', 'steal', 'popular', 'social', 'network', 'site']"
56,56,other,1,bot is trying to steal is HTTP cookies from,the bot HTTP cookies from popular social networks steal,bot tri steal http cooki,bot http cooki popular social network steal,"['bot', 'tri', 'steal', 'http', 'cooki']","['bot', 'http', 'cooki', 'popular', 'social', 'network', 'steal']"
57,57,other,1,"sites to phishing sites, inject malware in downloaded files,",inject malware in downloaded files,site phish site inject malwar download file,inject malwar download file,"['site', 'phish', 'site', 'inject', 'malwar', 'download', 'file']","['inject', 'malwar', 'download', 'file']"
58,58,other,1,"in downloaded files, or perform man-in-the-middle attacks that would",rogue DNS servers perform man-in-the-middle attacks,download file perform man-in-the-middl attack would,rogu dn server perform man-in-the-middl attack,"['download', 'file', 'perform', 'man-in-the-middl', 'attack', 'would']","['rogu', 'dn', 'server', 'perform', 'man-in-the-middl', 'attack']"
59,59,other,1,The obfuscation that is applied to the strings sent,The obfuscation applied to the strings sent through the network,obfusc appli string sent,obfusc appli string sent network,"['obfusc', 'appli', 'string', 'sent']","['obfusc', 'appli', 'string', 'sent', 'network']"
60,60,other,1,It will attempt to bruteforce the login prompt (if,It bruteforce the login prompt with a username and password combination list it received from the configuration C&C server,attempt bruteforc login prompt,bruteforc login prompt usernam password combin list receiv configur c&c server,"['attempt', 'bruteforc', 'login', 'prompt']","['bruteforc', 'login', 'prompt', 'usernam', 'password', 'combin', 'list', 'receiv', 'configur', 'c&c', 'server']"
61,61,other,1,"Moose continues with infection, executing commands on the victim",Moose executing commands on the victim device,moos continu infect execut command victim,moos execut command victim devic,"['moos', 'continu', 'infect', 'execut', 'command', 'victim']","['moos', 'execut', 'command', 'victim', 'devic']"
62,62,other,1,"specified address may be redirected to another, entirely unrelated","redirected traffic intended for a certain specified address to another, entirely unrelated address",specifi address may redirect anoth entir unrel,redirect traffic intend certain specifi address anoth entir unrel address,"['specifi', 'address', 'may', 'redirect', 'anoth', 'entir', 'unrel']","['redirect', 'traffic', 'intend', 'certain', 'specifi', 'address', 'anoth', 'entir', 'unrel', 'address']"
63,63,other,1,IP. This can effectively bypass firewalls on the perimeter,This bypass firewalls on the perimeter,ip. thi effect bypass firewal perimet,thi bypass firewal perimet,"['ip.', 'thi', 'effect', 'bypass', 'firewal', 'perimet']","['thi', 'bypass', 'firewal', 'perimet']"
64,64,other,1,"initial handshake, traffic is sent transparently back and forth",sent traffic between the client of the infected service and the specified host,initi handshak traffic sent transpar back forth,sent traffic client infect servic specifi host,"['initi', 'handshak', 'traffic', 'sent', 'transpar', 'back', 'forth']","['sent', 'traffic', 'client', 'infect', 'servic', 'specifi', 'host']"
65,65,other,1,Linux/Moose is able to eavesdrop on traffic going through,Linux/Moose eavesdrop on traffic going through affected devices,system-path  abl eavesdrop traffic go,system-path  eavesdrop traffic go affect devic,"['system-path', 'abl', 'eavesdrop', 'traffic', 'go']","['system-path', 'eavesdrop', 'traffic', 'go', 'affect', 'devic']"
66,66,other,1,used was designed to work as an information stealer,the payload work as an information stealer,use wa design work inform stealer,payload work inform stealer,"['use', 'wa', 'design', 'work', 'inform', 'stealer']","['payload', 'work', 'inform', 'stealer']"
67,67,other,1,used was designed to work as an information stealer,the payload work as reconnaissance tool,use wa design work inform stealer,payload work reconnaiss tool,"['use', 'wa', 'design', 'work', 'inform', 'stealer']","['payload', 'work', 'reconnaiss', 'tool']"
68,68,other,1,"using the infected bot, download and execute a command",download a command a library,use infect bot download execut command,download command librari,"['use', 'infect', 'bot', 'download', 'execut', 'command']","['download', 'command', 'librari']"
69,69,other,1,"infected bot, download and execute a command or a",execute a command a library,infect bot download execut command,execut command librari,"['infect', 'bot', 'download', 'execut', 'command']","['execut', 'command', 'librari']"
70,70,other,1,"command or a library, update and uninstall) the plugins",update,command librari updat uninstal plugin,updat,"['command', 'librari', 'updat', 'uninstal', 'plugin']",['updat']
71,71,other,1,"a library, update and uninstall the plugins one can",uninstall,librari updat uninstal plugin one,uninstal,"['librari', 'updat', 'uninstal', 'plugin', 'one']",['uninstal']
72,72,other,1,explains that the botnet won’t work in a virtual machine.,the botnet won’t work in a virtual machine,explain botnet wont work virtual machine.,botnet wont work virtual machin,"['explain', 'botnet', 'wont', 'work', 'virtual', 'machine.']","['botnet', 'wont', 'work', 'virtual', 'machin']"
73,73,other,1,"machine, the malware author checks if the following directories",the malware author To checks if the following directories and the one file exist detect whether the malware is running in a virtual machine,machin malwar author check follow directori,malwar author check follow directori one file exist detect whether malwar run virtual machin,"['machin', 'malwar', 'author', 'check', 'follow', 'directori']","['malwar', 'author', 'check', 'follow', 'directori', 'one', 'file', 'exist', 'detect', 'whether', 'malwar', 'run', 'virtual', 'machin']"
74,74,other,1,persistence The malware persistence uses a registry key in,The malware persistence uses a registry key in order to be executed automatically in case the system is rebooted,persist malwar persist use registri key,malwar persist use registri key order execut automat case system reboot,"['persist', 'malwar', 'persist', 'use', 'registri', 'key']","['malwar', 'persist', 'use', 'registri', 'key', 'order', 'execut', 'automat', 'case', 'system', 'reboot']"
75,75,other,1,Step This feature allows installing further malware on the,This feature installing further malware on the affected PC,step thi featur allow instal malwar,thi featur instal malwar affect pc,"['step', 'thi', 'featur', 'allow', 'instal', 'malwar']","['thi', 'featur', 'instal', 'malwar', 'affect', 'pc']"
76,76,other,1,Sakula malware variants that were signed with stolen certificates. Investigation,Sakula malware variants were signed with stolen certificates,sakula malwar variant sign stolen certificates. investig,sakula malwar variant sign stolen certif,"['sakula', 'malwar', 'variant', 'sign', 'stolen', 'certificates.', 'investig']","['sakula', 'malwar', 'variant', 'sign', 'stolen', 'certif']"
77,77,other,1,the ShellExecute() API to open a URL. The site’s,it open a URL,shellexecut api open url. site,open url,"['shellexecut', 'api', 'open', 'url.', 'site']","['open', 'url']"
78,78,other,1,view a website by using the ShellExecute() API to,it using the ShellExecute() API,view websit use shellexecut api,use shellexecut api,"['view', 'websit', 'use', 'shellexecut', 'api']","['use', 'shellexecut', 'api']"
79,79,other,1,malware in this campaign utilized the Dynamic Link Library,Sakula malware utilized the Dynamic Link Library (DLL) side-loading technique,malwar thi campaign util dynam link librari,sakula malwar util dynam link librari dll side-load techniqu,"['malwar', 'thi', 'campaign', 'util', 'dynam', 'link', 'librari']","['sakula', 'malwar', 'util', 'dynam', 'link', 'librari', 'dll', 'side-load', 'techniqu']"
80,80,other,1,they utilized malicious droppers masquerading as installers for legitimate,droppers masquerading as installers,util malici dropper masquerad instal legitim,dropper masquerad instal,"['util', 'malici', 'dropper', 'masquerad', 'instal', 'legitim']","['dropper', 'masquerad', 'instal']"
81,81,other,1,MediaSoft.exe (MD5 hash: d00b3169f45e74bb22a1cd684341b14a) loaded a file named msi.dll,MediaSoft.exe loaded a file named msi.dll,mediasoft.ex md5 hash: hash-code load file name  dll-file,mediasoft.ex load file name  dll-file,"['mediasoft.ex', 'md5', 'hash:', 'hash-code', 'load', 'file', 'name', 'dll-file']","['mediasoft.ex', 'load', 'file', 'name', 'dll-file']"
82,82,other,1,"turn, was used to load the Sakula executable (MD5",file named msi.dll load the Sakula executable,turn wa use load sakula execut md5,file name  dll-file load sakula execut,"['turn', 'wa', 'use', 'load', 'sakula', 'execut', 'md5']","['file', 'name', 'dll-file', 'load', 'sakula', 'execut']"
83,83,other,1,"addition, the droppers all directed victims to login pages","the droppers directed victims to login pages for services specific to the target organization like webmail, document sharing, or corporate VPN",addit dropper direct victim login page,dropper direct victim login page servic specif target organ like webmail document share corpor vpn,"['addit', 'dropper', 'direct', 'victim', 'login', 'page']","['dropper', 'direct', 'victim', 'login', 'page', 'servic', 'specif', 'target', 'organ', 'like', 'webmail', 'document', 'share', 'corpor', 'vpn']"
84,84,other,1,"except one, the victims were directed to legitimate login pages.",the droppers were directed victims to legitimate login pages,except one victim direct legitim login pages.,dropper direct victim legitim login page,"['except', 'one', 'victim', 'direct', 'legitim', 'login', 'pages.']","['dropper', 'direct', 'victim', 'legitim', 'login', 'page']"
85,85,other,1,It is unclear whether redirecting victims to these login,redirecting victims to these login pages,unclear whether redirect victim login,redirect victim login page,"['unclear', 'whether', 'redirect', 'victim', 'login']","['redirect', 'victim', 'login', 'page']"
86,86,other,1,case in which victims were sent to a login page,the droppers were sent victims to a login page hosted on a domain that spoofed that of the legitimate one,case victim sent login page,dropper sent victim login page host domain spoof legitim one,"['case', 'victim', 'sent', 'login', 'page']","['dropper', 'sent', 'victim', 'login', 'page', 'host', 'domain', 'spoof', 'legitim', 'one']"
87,87,other,1,Microsoft ActiveX software. It dropped the side-loaded Sakula malware,It dropped the side-loaded Sakula malware,microsoft activex software. drop side-load sakula malwar,drop side-load sakula malwar,"['microsoft', 'activex', 'software.', 'drop', 'side-load', 'sakula', 'malwar']","['drop', 'side-load', 'sakula', 'malwar']"
88,0,no-other,0,that will later be sent to the C2 server,The malware sent to files the C2 server,later sent c2 server,malwar sent file c2 server,"['later', 'sent', 'c2', 'server']","['malwar', 'sent', 'file', 'c2', 'server']"
89,1,no-other,0,within this process. Carbanak downloads the file kldconfig.plug from,Carbanak downloads the file kldconfig.plug from its C2 server,within thi process. carbanak download file  plu-file,carbanak download file  plu-file c2 server,"['within', 'thi', 'process.', 'carbanak', 'download', 'file', 'plu-file']","['carbanak', 'download', 'file', 'plu-file', 'c2', 'server']"
90,2,no-other,0,"the infected computer, it sends a special notification to",it sends a special notification to its C2 server,infect comput send special notif,send special notif c2 server,"['infect', 'comput', 'send', 'special', 'notif']","['send', 'special', 'notif', 'c2', 'server']"
91,3,no-other,0,C2 server. It also receives commands. The commands are,It receives commands,c2 server. also receiv commands. command,receiv command,"['c2', 'server.', 'also', 'receiv', 'commands.', 'command']","['receiv', 'command']"
92,4,no-other,0,typical Carbanak request: Carbanak sends its collected monitoring data,Carbanak sends its collected monitoring data to its C2 server,typic carbanak request: carbanak send collect monitor data,carbanak send collect monitor data c2 server,"['typic', 'carbanak', 'request:', 'carbanak', 'send', 'collect', 'monitor', 'data']","['carbanak', 'send', 'collect', 'monitor', 'data', 'c2', 'server']"
93,5,no-other,0,Shell (SSH) backdoor was used to communicate with the,used to a Secure Shell (SSH) backdoor communicate with the C2 server,shell ssh backdoor wa use commun,use secur shell ssh backdoor commun c2 server,"['shell', 'ssh', 'backdoor', 'wa', 'use', 'commun']","['use', 'secur', 'shell', 'ssh', 'backdoor', 'commun', 'c2', 'server']"
94,6,no-other,0,compromised. The Dragonfly attackers used hacked websites to host,The Dragonfly attackers used hacked websites to host command-and-control (C&C) software,compromised. dragonfli attack use hack websit host,dragonfli attack use hack websit host command-and-control c&c softwar,"['compromised.', 'dragonfli', 'attack', 'use', 'hack', 'websit', 'host']","['dragonfli', 'attack', 'use', 'hack', 'websit', 'host', 'command-and-control', 'c&c', 'softwar']"
95,7,no-other,0,a persistent component that interacts with C&C servers to,a persistent component C&C servers interacts with,persist compon interact c&c server,persist compon c&c server interact,"['persist', 'compon', 'interact', 'c&c', 'server']","['persist', 'compon', 'c&c', 'server', 'interact']"
96,8,no-other,0,with C&C servers to download and execute payloads. The,download payloads,c&c server download execut payloads.,download payload,"['c&c', 'server', 'download', 'execut', 'payloads.']","['download', 'payload']"
97,9,no-other,0,components are downloaded by reaching out to the C&C server,reaching out to the C&C server,compon download reach c&c server,reach c&c server,"['compon', 'download', 'reach', 'c&c', 'server']","['reach', 'c&c', 'server']"
98,10,no-other,0,form before it is POST’ed to a remote C&C,POST’ed it to a remote C&C server,form befor post remot c&c,post remot c&c server,"['form', 'befor', 'post', 'remot', 'c&c']","['post', 'remot', 'c&c', 'server']"
99,11,no-other,0,websites. It will only reach out to its C&C server,It reach out to its C&C server,websites. onli reach c&c server,reach c&c server,"['websites.', 'onli', 'reach', 'c&c', 'server']","['reach', 'c&c', 'server']"
100,12,no-other,0,"a cmd.exe process, which sends output to the PlugX",sends output to over for the PlugX instance named pipes onward relay to the attacker’s Command-and-Control (C2) servers,cmd.ex process send output plugx,send output plugx instanc name pipe onward relay attack command-and-control c2 server,"['cmd.ex', 'process', 'send', 'output', 'plugx']","['send', 'output', 'plugx', 'instanc', 'name', 'pipe', 'onward', 'relay', 'attack', 'command-and-control', 'c2', 'server']"
