,Unnamed: 0,label,label_num,text-neigh,text-rel,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
26,26,Other,1,hijacking capabilities and will kill the processes of other,Moose kill the processes of other malware families competing for the limited resources offered by the infected embedded system,hijack capabl kill process,moos kill process malwar famili compet limit resourc offer infect embed system,"['hijack', 'capabl', 'kill', 'process']","['moos', 'kill', 'process', 'malwar', 'famili', 'compet', 'limit', 'resourc', 'offer', 'infect', 'embed', 'system']"
27,27,Other,1,sets of threads are created that are related to,created three sets of threads,set thread creat relat,creat three set thread,"['set', 'thread', 'creat', 'relat']","['creat', 'three', 'set', 'thread']"
28,28,Other,1,see if it can connect on TCP port 10073.,it TCP port 10073 connect on,see connect tcp port 10073.,tcp port 10073 connect,"['see', 'connect', 'tcp', 'port', '10073.']","['tcp', 'port', '10073', 'connect']"
29,29,Other,1,"10073 port, it will result in a TCP handshake",it result in without a TCP handshake a data payload,10073 port result tcp handshak,result without tcp handshak data payload,"['10073', 'port', 'result', 'tcp', 'handshak']","['result', 'without', 'tcp', 'handshak', 'data', 'payload']"
30,30,Other,1,"is rather simple. It creates a raw socket, sets",It creates a raw socket,rather simple. creat raw socket set,creat raw socket,"['rather', 'simple.', 'creat', 'raw', 'socket', 'set']","['creat', 'raw', 'socket']"
31,31,Other,1,"this list, it will send a kill signal to",it send a kill signal to any process that matches any of the blacklisted strings,thi list send kill signal,send kill signal ani process match ani blacklist string,"['thi', 'list', 'send', 'kill', 'signal']","['send', 'kill', 'signal', 'ani', 'process', 'match', 'ani', 'blacklist', 'string']"
32,32,Other,1,"(classic ones, such as visiting a website using the",visiting a website using the infected bot,classic one visit websit use,visit websit use infect bot,"['classic', 'one', 'visit', 'websit', 'use']","['visit', 'websit', 'use', 'infect', 'bot']"
33,33,Other,1,persistence The malware persistence uses a registry key in,The malware persistence uses a registry key in order to be executed automatically in case the system is rebooted,persist malwar persist use registri key,malwar persist use registri key order execut automat case system reboot,"['persist', 'malwar', 'persist', 'use', 'registri', 'key']","['malwar', 'persist', 'use', 'registri', 'key', 'order', 'execut', 'automat', 'case', 'system', 'reboot']"
34,0,NoOther,0,of Carbanak’s capabilities. Carbanak copies itself into %system32%\com with,Carbanak copies itself into %system32%\com,carbanak capabilities. carbanak copi system-path  some-variable,carbanak copi system-path  some-variable,"['carbanak', 'capabilities.', 'carbanak', 'copi', 'system-path', 'some-variable']","['carbanak', 'copi', 'system-path', 'some-variable']"
35,1,NoOther,0,the victim´s defenses. Carbanak creates a file with a,Carbanak creates a file with a random name and a .bin extension in %COMMON_APPDATA%\Mozilla,victim´ defenses. carbanak creat file,carbanak creat file random name .bin extens,"['victim´', 'defenses.', 'carbanak', 'creat', 'file']","['carbanak', 'creat', 'file', 'random', 'name', '.bin', 'extens']"
36,2,NoOther,0,..\All users\%AppData%\Mozilla\ The malware saves files in this location,The malware saves files in,system-path  malwar save file thi locat,malwar save file,"['system-path', 'malwar', 'save', 'file', 'thi', 'locat']","['malwar', 'save', 'file']"
37,3,NoOther,0,SOCKS or HTTP. Carbanak injects its code into svchost.exe.,Carbanak injects its code into svchost.exe,sock http. carbanak inject code  exe-file,carbanak inject code svchost.ex,"['sock', 'http.', 'carbanak', 'inject', 'code', 'exe-file']","['carbanak', 'inject', 'code', 'svchost.ex']"
38,4,NoOther,0,program MBR Eraser to remove traces and to crack,the program MBR Eraser remove traces,program mbr eras remov trace crack,program mbr eras remov trace,"['program', 'mbr', 'eras', 'remov', 'trace', 'crack']","['program', 'mbr', 'eras', 'remov', 'trace']"
39,5,NoOther,0,the management server and run them. One of these,run them,manag server run them. one,run,"['manag', 'server', 'run', 'them.', 'one']",['run']
40,6,NoOther,0,the registry and to drop a second file (as,the dropper drop a second file,registri drop second file,dropper drop second file,"['registri', 'drop', 'second', 'file']","['dropper', 'drop', 'second', 'file']"
41,7,NoOther,0,servers to download and execute payloads. The components are,execute payloads,server download execut payloads. compon,execut payload,"['server', 'download', 'execut', 'payloads.', 'compon']","['execut', 'payload']"
42,8,NoOther,0,data is collected and written to a temporary file,This data written to in a temporary file an encrypted form,data collect written temporari file,thi data written temporari file encrypt form,"['data', 'collect', 'written', 'temporari', 'file']","['thi', 'data', 'written', 'temporari', 'file', 'encrypt', 'form']"
43,9,NoOther,0,Attacks Against Energy Trojan.Karagany copies itself with hidden and,Trojan.Karagany copies itself with hidden and system attributes where it was first executed,attack energi  kar-file copi hidden, kar-file copi hidden system attribut wa first execut,"['attack', 'energi', 'kar-file', 'copi', 'hidden']","['kar-file', 'copi', 'hidden', 'system', 'attribut', 'wa', 'first', 'execut']"
44,10,NoOther,0,credit card numbers and logged them to a file,This copy of Kaptoxa logged them to a file,credit card number log file,thi copi kaptoxa log file,"['credit', 'card', 'number', 'log', 'file']","['thi', 'copi', 'kaptoxa', 'log', 'file']"
45,11,NoOther,0,"executable. When executed, it extracts and deploys a backdoor",it extracts a backdoor Trojan a configuration file optionally a decoy (an image or a legitimate executable),executable. execut extract deploy backdoor,extract backdoor trojan configur file option decoy imag legitim execut,"['executable.', 'execut', 'extract', 'deploy', 'backdoor']","['extract', 'backdoor', 'trojan', 'configur', 'file', 'option', 'decoy', 'imag', 'legitim', 'execut']"
46,12,NoOther,0,"reconnaissance of victim machines, deleting files, downloading files, and",deleting files,reconnaiss victim machin delet file download file,delet file,"['reconnaiss', 'victim', 'machin', 'delet', 'file', 'download', 'file']","['delet', 'file']"
47,13,NoOther,0,log keystrokes; modify and copy files; capture screenshots or,It copy files,log keystrokes; modifi copi files; captur screenshot,copi file,"['log', 'keystrokes;', 'modifi', 'copi', 'files;', 'captur', 'screenshot']","['copi', 'file']"
48,14,NoOther,0,ability to log keystrokes; modify and copy files; capture,It modify files,abil log keystrokes; modifi copi files; captur,modifi file,"['abil', 'log', 'keystrokes;', 'modifi', 'copi', 'files;', 'captur']","['modifi', 'file']"
49,15,NoOther,0,typically three files are dropped on the file system,dropped three files,typic three file drop file system,drop three file,"['typic', 'three', 'file', 'drop', 'file', 'system']","['drop', 'three', 'file']"
50,16,NoOther,0,"adversary to exfiltrate and deploy files, along with remote",the adversary deploy files,adversari exfiltr deploy file along remot,adversari deploy file,"['adversari', 'exfiltr', 'deploy', 'file', 'along', 'remot']","['adversari', 'deploy', 'file']"
51,17,NoOther,0,made. The videos were sent to the C2 server.,The videos sent to the C2 server,made. video sent c2 server.,video sent c2 server,"['made.', 'video', 'sent', 'c2', 'server.']","['video', 'sent', 'c2', 'server']"
52,18,NoOther,0,that will later be sent to the C2 server,The malware sent to files the C2 server,later sent c2 server,malwar sent file c2 server,"['later', 'sent', 'c2', 'server']","['malwar', 'sent', 'file', 'c2', 'server']"
53,19,NoOther,0,within this process. Carbanak downloads the file kldconfig.plug from,Carbanak downloads the file kldconfig.plug from its C2 server,within thi process. carbanak download file  plu-file,carbanak download file  plu-file c2 server,"['within', 'thi', 'process.', 'carbanak', 'download', 'file', 'plu-file']","['carbanak', 'download', 'file', 'plu-file', 'c2', 'server']"
54,20,NoOther,0,typical Carbanak request: Carbanak sends its collected monitoring data,Carbanak sends its collected monitoring data to its C2 server,typic carbanak request: carbanak send collect monitor data,carbanak send collect monitor data c2 server,"['typic', 'carbanak', 'request:', 'carbanak', 'send', 'collect', 'monitor', 'data']","['carbanak', 'send', 'collect', 'monitor', 'data', 'c2', 'server']"
55,21,NoOther,0,is the ability to download arbitrary exe- cutable files,download arbitrary exe- cutable files from the management server,abil download arbitrari exe- cutabl file,download arbitrari exe- cutabl file manag server,"['abil', 'download', 'arbitrari', 'exe-', 'cutabl', 'file']","['download', 'arbitrari', 'exe-', 'cutabl', 'file', 'manag', 'server']"
56,22,NoOther,0,use SSH backdoor that transmits to the malicious server,SSH backdoor transmits the login/password data used to access the servers to the malicious server,use ssh backdoor transmit malici server,ssh backdoor transmit system-path  data use access server malici server,"['use', 'ssh', 'backdoor', 'transmit', 'malici', 'server']","['ssh', 'backdoor', 'transmit', 'system-path', 'data', 'use', 'access', 'server', 'malici', 'server']"
57,23,NoOther,0,"Having access, the attackers downloaded mali- cious scripts and",the attackers downloaded mali- cious scripts and changed denominations of issued banknotes in the ATM operating system registry,access attack download mali- ciou script,attack download mali- ciou script chang denomin issu banknot atm oper system registri,"['access', 'attack', 'download', 'mali-', 'ciou', 'script']","['attack', 'download', 'mali-', 'ciou', 'script', 'chang', 'denomin', 'issu', 'banknot', 'atm', 'oper', 'system', 'registri']"
58,24,NoOther,0,malware was used to drop additional components on interesting,The Gozi/ISFB based malware drop additional components on interesting systems,malwar wa use drop addit compon interest,system-path  base malwar drop addit compon interest system,"['malwar', 'wa', 'use', 'drop', 'addit', 'compon', 'interest']","['system-path', 'base', 'malwar', 'drop', 'addit', 'compon', 'interest', 'system']"
59,25,NoOther,0,Explorer in order to drop Oldrea or Karagany on,Oldrea or Karagany drop on the victim’s computer,explor order drop oldrea karagani,oldrea karagani drop victim comput,"['explor', 'order', 'drop', 'oldrea', 'karagani']","['oldrea', 'karagani', 'drop', 'victim', 'comput']"
60,26,NoOther,0,with C&C servers to download and execute payloads. The,download payloads,c&c server download execut payloads.,download payload,"['c&c', 'server', 'download', 'execut', 'payloads.']","['download', 'payload']"
61,27,NoOther,0,execute payloads. The components are downloaded by reaching out to,The components are downloaded,execut payloads. compon download reach,compon download,"['execut', 'payloads.', 'compon', 'download', 'reach']","['compon', 'download']"
62,28,NoOther,0,It is designed to download and install additional files,It download additional files,design download instal addit file,download addit file,"['design', 'download', 'instal', 'addit', 'file']","['download', 'addit', 'file']"
63,29,NoOther,0,will reach out and download first-stage loaders that will,These macros download first-stage loaders,reach download first-stag loader,macro download first-stag loader,"['reach', 'download', 'first-stag', 'loader']","['macro', 'download', 'first-stag', 'loader']"
64,30,NoOther,0,a file that was transferred to an internal network,This copy of Kaptoxa transferred a file to an internal network share,file wa transfer intern network,thi copi kaptoxa transfer file intern network share,"['file', 'wa', 'transfer', 'intern', 'network']","['thi', 'copi', 'kaptoxa', 'transfer', 'file', 'intern', 'network', 'share']"
65,31,NoOther,0,which the data was transferred to external FTP servers.,transferred the data to external FTP servers,data wa transfer extern ftp servers.,transfer data extern ftp server,"['data', 'wa', 'transfer', 'extern', 'ftp', 'servers.']","['transfer', 'data', 'extern', 'ftp', 'server']"
66,32,NoOther,0,"victim machines, deleting files, downloading files, and exfiltrating data.",downloading files,victim machin delet file download file exfiltr data.,download file,"['victim', 'machin', 'delet', 'file', 'download', 'file', 'exfiltr', 'data.']","['download', 'file']"
67,33,Other,1,autorun privileges the malware creates a new service. The,the malware creates a new service,autorun privileg malwar creat new service.,malwar creat new servic,"['autorun', 'privileg', 'malwar', 'creat', 'new', 'service.']","['malwar', 'creat', 'new', 'servic']"
68,34,Other,1,"the malicious service, Carbanak determines if either the avp.exe",Carbanak determines if either the avp.exe or avpui.exe processes (components of Kaspersky Internet Security) is running,malici servic carbanak determin either avp.ex,carbanak determin either avp.ex avpui.ex process compon kasperski internet secur run,"['malici', 'servic', 'carbanak', 'determin', 'either', 'avp.ex']","['carbanak', 'determin', 'either', 'avp.ex', 'avpui.ex', 'process', 'compon', 'kasperski', 'internet', 'secur', 'run']"
69,35,Other,1,"Desktop Protocol (RDP), Carbanak sets Termservice service execution mode",Carbanak Auto Termservice service execution mode sets to,desktop protocol rdp carbanak set termservic servic execut mode,carbanak auto termservic servic execut mode set,"['desktop', 'protocol', 'rdp', 'carbanak', 'set', 'termservic', 'servic', 'execut', 'mode']","['carbanak', 'auto', 'termservic', 'servic', 'execut', 'mode', 'set']"
70,36,Other,1,Execution of this file changed registry keys in the,this file changed registry keys in the registry branch HKEY_LOCAL_MACHINE\ SOFTWARE\Wincor Nixdorf\ProTopas\Current- Version\LYNXPAR\CASH_DISPENSER that are responsible for cassette denominations in an ATM,execut thi file chang registri key,thi file chang registri key registri branch system-path  system-path  respons cassett denomin atm,"['execut', 'thi', 'file', 'chang', 'registri', 'key']","['thi', 'file', 'chang', 'registri', 'key', 'registri', 'branch', 'system-path', 'system-path', 'respons', 'cassett', 'denomin', 'atm']"
71,37,Other,1,runas in order to execute commands as administrator. This,the malware execute commands as administrator,runa order execut command administrator. thi,malwar execut command administr,"['runa', 'order', 'execut', 'command', 'administrator.', 'thi']","['malwar', 'execut', 'command', 'administr']"
72,38,Other,1,the C&C server and performing a GET request which,performing a GET request,c&c server perform get request,perform get request,"['c&c', 'server', 'perform', 'get', 'request']","['perform', 'get', 'request']"
73,39,Other,1,form before it is POST’ed to a remote C&C,POST’ed it to a remote C&C server,form befor post remot c&c,post remot c&c server,"['form', 'befor', 'post', 'remot', 'c&c']","['post', 'remot', 'c&c', 'server']"
74,40,Other,1,credit card data and exfiltrates its findings back to,The malware HTTP requests exfiltrates its findings to over control servers,credit card data exfiltr find back,malwar http request exfiltr find control server,"['credit', 'card', 'data', 'exfiltr', 'find', 'back']","['malwar', 'http', 'request', 'exfiltr', 'find', 'control', 'server']"
75,41,Other,1,of user activity; and perform administrative tasks such 22,It perform administrative tasks,user activity; perform administr task 22,perform administr task,"['user', 'activity;', 'perform', 'administr', 'task', '22']","['perform', 'administr', 'task']"
76,42,Other,1,"Report Notable Activity as terminating processes, logging off users,",terminating processes,report notabl activ termin process log user,termin process,"['report', 'notabl', 'activ', 'termin', 'process', 'log', 'user']","['termin', 'process']"
77,43,Other,1,"logging off users, and rebooting victim machines. A full",rebooting victim machines,log user reboot victim machines. full,reboot victim machin,"['log', 'user', 'reboot', 'victim', 'machines.', 'full']","['reboot', 'victim', 'machin']"
78,44,Other,1,"a cmd.exe process, which sends output to the PlugX",sends output to over for the PlugX instance named pipes onward relay to the attacker’s Command-and-Control (C2) servers,cmd.ex process send output plugx,send output plugx instanc name pipe onward relay attack command-and-control c2 server,"['cmd.ex', 'process', 'send', 'output', 'plugx']","['send', 'output', 'plugx', 'instanc', 'name', 'pipe', 'onward', 'relay', 'attack', 'command-and-control', 'c2', 'server']"
79,45,Other,1,SYSTEM user and then create a new process with,Win64.exe create a new process with to these access rights run the command that was passed as an argument,system user creat new process,win64.ex creat new process access right run command wa pass argument,"['system', 'user', 'creat', 'new', 'process']","['win64.ex', 'creat', 'new', 'process', 'access', 'right', 'run', 'command', 'wa', 'pass', 'argument']"
