,Unnamed: 0,label,label_num,text-neigh,text-rel,token,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
25,25,ActionName,1,"in GRAYFISH, which exclusively uses the registry to store",GRAYFISH uses the registry to store all malware-related modules and data in encrypted format,hijacks,grayfish exclus use registri store,grayfish use registri store malware-rel modul data encrypt format,"['grayfish', 'exclus', 'use', 'registri', 'store']","['grayfish', 'use', 'registri', 'store', 'malware-rel', 'modul', 'data', 'encrypt', 'format']"
26,26,ActionName,1,hijacking capabilities and will kill the processes of other,Moose kill the processes of other malware families competing for the limited resources offered by the infected embedded system,injecting,hijack capabl kill process,moos kill process malwar famili compet limit resourc offer infect embed system,"['hijack', 'capabl', 'kill', 'process']","['moos', 'kill', 'process', 'malwar', 'famili', 'compet', 'limit', 'resourc', 'offer', 'infect', 'embed', 'system']"
27,27,ActionName,1,sets of threads are created that are related to,created three sets of threads,self-destructs,set thread creat relat,creat three set thread,"['set', 'thread', 'creat', 'relat']","['creat', 'three', 'set', 'thread']"
28,28,ActionName,1,see if it can connect on TCP port 10073.,it TCP port 10073 connect on,implements,see connect tcp port 10073.,tcp port 10073 connect,"['see', 'connect', 'tcp', 'port', '10073.']","['tcp', 'port', '10073', 'connect']"
29,29,ActionName,1,"10073 port, it will result in a TCP handshake",it result in without a TCP handshake a data payload,make,10073 port result tcp handshak,result without tcp handshak data payload,"['10073', 'port', 'result', 'tcp', 'handshak']","['result', 'without', 'tcp', 'handshak', 'data', 'payload']"
30,30,ActionName,1,"is rather simple. It creates a raw socket, sets",It creates a raw socket,stored,rather simple. creat raw socket set,creat raw socket,"['rather', 'simple.', 'creat', 'raw', 'socket', 'set']","['creat', 'raw', 'socket']"
31,31,ActionName,1,"this list, it will send a kill signal to",it send a kill signal to any process that matches any of the blacklisted strings,sent,thi list send kill signal,send kill signal ani process match ani blacklist string,"['thi', 'list', 'send', 'kill', 'signal']","['send', 'kill', 'signal', 'ani', 'process', 'match', 'ani', 'blacklist', 'string']"
32,32,ActionName,1,"(classic ones, such as visiting a website using the",visiting a website using the infected bot,collect,classic one visit websit use,visit websit use infect bot,"['classic', 'one', 'visit', 'websit', 'use']","['visit', 'websit', 'use', 'infect', 'bot']"
33,33,ActionName,1,persistence The malware persistence uses a registry key in,The malware persistence uses a registry key in order to be executed automatically in case the system is rebooted,save,persist malwar persist use registri key,malwar persist use registri key order execut automat case system reboot,"['persist', 'malwar', 'persist', 'use', 'registri', 'key']","['malwar', 'persist', 'use', 'registri', 'key', 'order', 'execut', 'automat', 'case', 'system', 'reboot']"
34,34,NoActionName,0,The attackers focused on obtaining access to specific systems,The attackers obtaining access to specific systems of interest in all of the compromised organizations,save,attack focus obtain access specif system,attack obtain access specif system interest compromis organ,"['attack', 'focus', 'obtain', 'access', 'specif', 'system']","['attack', 'obtain', 'access', 'specif', 'system', 'interest', 'compromis', 'organ']"
35,35,NoActionName,0,"access, they presumably then eavesdropped on email conversations and",they eavesdropped on email conversations,escalate,access presum eavesdrop email convers,eavesdrop email convers,"['access', 'presum', 'eavesdrop', 'email', 'convers']","['eavesdrop', 'email', 'convers']"
36,36,NoActionName,0,a position to potentially insert fraudulent emails as well.,they insert fraudulent emails,run,posit potenti insert fraudul email well.,insert fraudul email,"['posit', 'potenti', 'insert', 'fraudul', 'email', 'well.']","['insert', 'fraudul', 'email']"
37,37,NoActionName,0,"a command-and-control (C&C) server used in an attack, the",used a command-and-control (C&C) server in an attack,install,command-and-control c&c server use attack,use command-and-control c&c server attack,"['command-and-control', 'c&c', 'server', 'use', 'attack']","['use', 'command-and-control', 'c&c', 'server', 'attack']"
38,38,NoActionName,0,and went on to create a variant of Backdoor.Jiripbot,Bda9.tmp create a variant of Backdoor.Jiripbot with the file name LiveUpdate.exe,infect,went creat variant  jir-file, tmp-file creat variant  jir-file file name liveupdate.ex,"['went', 'creat', 'variant', 'jir-file']","['tmp-file', 'creat', 'variant', 'jir-file', 'file', 'name', 'liveupdate.ex']"
39,39,NoActionName,0,of internal systems to spread through a network once,spread through a network,reprogramming,intern system spread network onc,spread network,"['intern', 'system', 'spread', 'network', 'onc']","['spread', 'network']"
40,40,NoActionName,0,profile management application to create a back door on,create a back door on a newly infected system,providing,profil manag applic creat back door,creat back door newli infect system,"['profil', 'manag', 'applic', 'creat', 'back', 'door']","['creat', 'back', 'door', 'newli', 'infect', 'system']"
41,41,NoActionName,0,used shred.exe to securely remove the infections. The Butterfly,shred.exe remove the infections,attacked,use shred.ex secur remov infections. butterfli,shred.ex remov infect,"['use', 'shred.ex', 'secur', 'remov', 'infections.', 'butterfli']","['shred.ex', 'remov', 'infect']"
42,42,NoActionName,0,through a network. It hides activity by editing events,It hides activity,exploited,network. hide activ edit event,hide activ,"['network.', 'hide', 'activ', 'edit', 'event']","['hide', 'activ']"
43,43,NoActionName,0,that allows attackers to route traffic through an intermediary,Hacktool.Proxy.A route traffic through onto an intermediary node their destination node,infect,allow attack rout traffic intermediari, pro-file rout traffic onto intermediari node destin node,"['allow', 'attack', 'rout', 'traffic', 'intermediari']","['pro-file', 'rout', 'traffic', 'onto', 'intermediari', 'node', 'destin', 'node']"
44,44,NoActionName,0,the attackers can securely remove infections from computers that,the attackers remove infections from computers that are of no interest,uses,attack secur remov infect comput,attack remov infect comput interest,"['attack', 'secur', 'remov', 'infect', 'comput']","['attack', 'remov', 'infect', 'comput', 'interest']"
45,45,NoActionName,0,It is designed to provide an effective (almost invisible),It provide an effective (almost invisible) persistence mechanism hidden storage malicious command execution inside the Windows operating system,include,design provid effect almost invis,provid effect almost invis persist mechan hidden storag malici command execut insid window oper system,"['design', 'provid', 'effect', 'almost', 'invis']","['provid', 'effect', 'almost', 'invis', 'persist', 'mechan', 'hidden', 'storag', 'malici', 'command', 'execut', 'insid', 'window', 'oper', 'system']"
46,46,NoActionName,0,"the computer starts, GrayFish hijacks the OS loading mechanisms",GrayFish hijacks the OS loading mechanisms,loads,comput start grayfish hijack os load mechan,grayfish hijack os load mechan,"['comput', 'start', 'grayfish', 'hijack', 'os', 'load', 'mechan']","['grayfish', 'hijack', 'os', 'load', 'mechan']"
47,47,NoActionName,0,the entire GrayFish platform self-destructs TLP: White For any,the entire GrayFish platform If self-destructs an error happens during launch,hijacks,entir grayfish platform self-destruct tlp: white ani,entir grayfish platform self-destruct error happen dure launch,"['entir', 'grayfish', 'platform', 'self-destruct', 'tlp:', 'white', 'ani']","['entir', 'grayfish', 'platform', 'self-destruct', 'error', 'happen', 'dure', 'launch']"
48,48,NoActionName,0,"own auxiliary information, GrayFish implements its own encrypted Virtual",GrayFish To implements its own encrypted Virtual File System (VFS) inside store stolen information the Windows registry,steal,auxiliari inform grayfish implement encrypt virtual,grayfish implement encrypt virtual file system vf insid store stolen inform window registri,"['auxiliari', 'inform', 'grayfish', 'implement', 'encrypt', 'virtual']","['grayfish', 'implement', 'encrypt', 'virtual', 'file', 'system', 'vf', 'insid', 'store', 'stolen', 'inform', 'window', 'registri']"
49,49,NoActionName,0,have been designed to make it invisible to antivirus,The GrayFish implementation make to it invisible antivirus products,steal,design make invis antiviru,grayfish implement make invis antiviru product,"['design', 'make', 'invis', 'antiviru']","['grayfish', 'implement', 'make', 'invis', 'antiviru', 'product']"
50,50,NoActionName,0,the stolen data are stored in encrypted form in,stored all the modules as well as the stolen data in encrypted form in the registry,infect,stolen data store encrypt form,store modul well stolen data encrypt form registri,"['stolen', 'data', 'store', 'encrypt', 'form']","['store', 'modul', 'well', 'stolen', 'data', 'encrypt', 'form', 'registri']"
51,51,NoActionName,0,the hidden area and sent to the C&C. If,sent the data to the C&C,find,hidden area sent c&c.,sent data c&c,"['hidden', 'area', 'sent', 'c&c.']","['sent', 'data', 'c&c']"
52,52,NoActionName,0,"internet connection, it will collect basic system information and",it collect basic system information,kill,internet connect collect basic system inform,collect basic system inform,"['internet', 'connect', 'collect', 'basic', 'system', 'inform']","['collect', 'basic', 'system', 'inform']"
53,53,NoActionName,0,"air-gapped networks, they can save these commands in the",they save these commands in the hidden area of the USB stick,communicate,air-gap network save command,save command hidden area usb stick,"['air-gap', 'network', 'save', 'command']","['save', 'command', 'hidden', 'area', 'usb', 'stick']"
54,54,NoActionName,0,began by attempting to escalate privileges using two known,an installer escalate privileges using two known EQUATION group exploits,provide,began attempt escal privileg use two known,instal escal privileg use two known equat group exploit,"['began', 'attempt', 'escal', 'privileg', 'use', 'two', 'known']","['instal', 'escal', 'privileg', 'use', 'two', 'known', 'equat', 'group', 'exploit']"
55,55,NoActionName,0,group’s DOUBLEFANTASY implant and install it onto the victim’s,install it onto the victim’s machine,steal,group doublefantasi implant instal onto victim,instal onto victim machin,"['group', 'doublefantasi', 'implant', 'instal', 'onto', 'victim']","['instal', 'onto', 'victim', 'machin']"
56,56,NoActionName,0,is the ability to infect the hard drive firmware.,infect the hard drive firmware,checks,abil infect hard drive firmware.,infect hard drive firmwar,"['abil', 'infect', 'hard', 'drive', 'firmware.']","['infect', 'hard', 'drive', 'firmwar']"
57,57,NoActionName,0,supports two main functions: reprogramming the HDD firmware with,The plugin reprogramming the HDD firmware with a custom payload from the EQUATION group,inject,support two main functions: reprogram hdd firmwar,plugin reprogram hdd firmwar custom payload equat group,"['support', 'two', 'main', 'functions:', 'reprogram', 'hdd', 'firmwar']","['plugin', 'reprogram', 'hdd', 'firmwar', 'custom', 'payload', 'equat', 'group']"
58,58,NoActionName,0,"the EQUATION group, and providing an API into a",The plugin providing an API into a set of hidden sectors (or data storage) of the hard drive,point,equat group provid api,plugin provid api set hidden sector data storag hard drive,"['equat', 'group', 'provid', 'api']","['plugin', 'provid', 'api', 'set', 'hidden', 'sector', 'data', 'storag', 'hard', 'drive']"
59,59,NoActionName,0,an online forum was attacked with an exploit from,attacked a Kaspersky Lab user browsing an online forum with an exploit from one of the Equation group’s exploitation servers,perform,onlin forum wa attack exploit,attack kasperski lab user brows onlin forum exploit one equat group exploit server,"['onlin', 'forum', 'wa', 'attack', 'exploit']","['attack', 'kasperski', 'lab', 'user', 'brows', 'onlin', 'forum', 'exploit', 'one', 'equat', 'group', 'exploit', 'server']"
60,60,NoActionName,0,specific PHP script that exploited only authenticated visitors. We,a specific PHP script exploited only authenticated visitors,applied,specif php script exploit onli authent visitors.,specif php script exploit onli authent visitor,"['specif', 'php', 'script', 'exploit', 'onli', 'authent', 'visitors.']","['specif', 'php', 'script', 'exploit', 'onli', 'authent', 'visitor']"
61,61,NoActionName,0,taking great care to infect only very specific targets,the attackers infect only very specific targets on these forums,created,take great care infect onli veri specif target,attack infect onli veri specif target forum,"['take', 'great', 'care', 'infect', 'onli', 'veri', 'specif', 'target']","['attack', 'infect', 'onli', 'veri', 'specif', 'target', 'forum']"
62,62,NoActionName,0,"features, GRAYFISH and EQUATIONDRUG include perhaps the most sophisticated",EQUATIONDRUG include perhaps the most sophisticated persistence mechanism we’ve ever seen,connect,featur grayfish equationdrug includ perhap sophist,equationdrug includ perhap sophist persist mechan weve ever seen,"['featur', 'grayfish', 'equationdrug', 'includ', 'perhap', 'sophist']","['equationdrug', 'includ', 'perhap', 'sophist', 'persist', 'mechan', 'weve', 'ever', 'seen']"
63,63,NoActionName,0,"starts from the VBR, loads the operating system and",The GRAYFISH bootkit loads the operating system,considers,start vbr load oper system,grayfish bootkit load oper system,"['start', 'vbr', 'load', 'oper', 'system']","['grayfish', 'bootkit', 'load', 'oper', 'system']"
64,64,NoActionName,0,the operating system and hijacks the loading of the,The GRAYFISH bootkit hijacks the loading of the first driver in the kernel,report,oper system hijack load,grayfish bootkit hijack load first driver kernel,"['oper', 'system', 'hijack', 'load']","['grayfish', 'bootkit', 'hijack', 'load', 'first', 'driver', 'kernel']"
65,65,NoActionName,0,devices are used to steal unencrypted network traffic and,The compromised devices steal unencrypted network traffic,bruteforce,devic use steal unencrypt network traffic,compromis devic steal unencrypt network traffic,"['devic', 'use', 'steal', 'unencrypt', 'network', 'traffic']","['compromis', 'devic', 'steal', 'unencrypt', 'network', 'traffic']"
66,66,NoActionName,0,capabilities are used to steal HTTP Cookies on popular,HTTP Cookies steal on popular social network sites,report,capabl use steal http cooki popular,http cooki steal popular social network site,"['capabl', 'use', 'steal', 'http', 'cooki', 'popular']","['http', 'cooki', 'steal', 'popular', 'social', 'network', 'site']"
67,67,NoActionName,0,to attempt find and infect other devices automatically. The,infect other devices,executing,attempt find infect devic automatically.,infect devic,"['attempt', 'find', 'infect', 'devic', 'automatically.']","['infect', 'devic']"
68,68,NoActionName,0,are used to attempt find and infect other devices,find other devices,send,use attempt find infect devic,find devic,"['use', 'attempt', 'find', 'infect', 'devic']","['find', 'devic']"
69,69,NoActionName,0,overview Linux/Moose will periodically communicate with a set of,Linux/Moose communicate with a set of command and control servers (C&C) that are hardcoded into the malware itself,responds,overview system-path  period commun set,system-path  commun set command control server c&c hardcod malwar,"['overview', 'system-path', 'period', 'commun', 'set']","['system-path', 'commun', 'set', 'command', 'control', 'server', 'c&c', 'hardcod', 'malwar']"
70,70,NoActionName,0,"configuration C&C server, will provide configuration information that will",the configuration C&C server provide configuration information that will affect the behavior of the malware,reach,configur c&c server provid configur inform,configur c&c server provid configur inform affect behavior malwar,"['configur', 'c&c', 'server', 'provid', 'configur', 'inform']","['configur', 'c&c', 'server', 'provid', 'configur', 'inform', 'affect', 'behavior', 'malwar']"
71,71,NoActionName,0,bot is trying to steal is HTTP cookies from,the bot HTTP cookies from popular social networks steal,obtain,bot tri steal http cooki,bot http cooki popular social network steal,"['bot', 'tri', 'steal', 'http', 'cooki']","['bot', 'http', 'cooki', 'popular', 'social', 'network', 'steal']"
72,72,NoActionName,0,"sites to phishing sites, inject malware in downloaded files,",inject malware in downloaded files,redirected,site phish site inject malwar download file,inject malwar download file,"['site', 'phish', 'site', 'inject', 'malwar', 'download', 'file']","['inject', 'malwar', 'download', 'file']"
73,73,NoActionName,0,rogue DNS servers can point legitimate sites to phishing,rogue DNS servers point legitimate sites to phishing sites,returns,rogu dn server point legitim site phish,rogu dn server point legitim site phish site,"['rogu', 'dn', 'server', 'point', 'legitim', 'site', 'phish']","['rogu', 'dn', 'server', 'point', 'legitim', 'site', 'phish', 'site']"
74,74,NoActionName,0,"in downloaded files, or perform man-in-the-middle attacks that would",rogue DNS servers perform man-in-the-middle attacks,spread,download file perform man-in-the-middl attack would,rogu dn server perform man-in-the-middl attack,"['download', 'file', 'perform', 'man-in-the-middl', 'attack', 'would']","['rogu', 'dn', 'server', 'perform', 'man-in-the-middl', 'attack']"
75,75,NoActionName,0,The obfuscation that is applied to the strings sent,The obfuscation applied to the strings sent through the network,bypass,obfusc appli string sent,obfusc appli string sent network,"['obfusc', 'appli', 'string', 'sent']","['obfusc', 'appli', 'string', 'sent', 'network']"
76,76,NoActionName,0,disconnect right away and considers that the host is,it considers that the host is already infected,listening,disconnect right away consid host,consid host alreadi infect,"['disconnect', 'right', 'away', 'consid', 'host']","['consid', 'host', 'alreadi', 'infect']"
77,77,NoActionName,0,already infected and will report it as such to,report it to the report C&C server,used,alreadi infect report,report report c&c server,"['alreadi', 'infect', 'report']","['report', 'report', 'c&c', 'server']"
78,78,NoActionName,0,It will attempt to bruteforce the login prompt (if,It bruteforce the login prompt with a username and password combination list it received from the configuration C&C server,result,attempt bruteforc login prompt,bruteforc login prompt usernam password combin list receiv configur c&c server,"['attempt', 'bruteforc', 'login', 'prompt']","['bruteforc', 'login', 'prompt', 'usernam', 'password', 'combin', 'list', 'receiv', 'configur', 'c&c', 'server']"
79,79,NoActionName,0,"successful guess, it will report the intrusion to the",it report the intrusion to the report C&C server,sent,success guess report intrus,report intrus report c&c server,"['success', 'guess', 'report', 'intrus']","['report', 'intrus', 'report', 'c&c', 'server']"
80,80,NoActionName,0,"Moose continues with infection, executing commands on the victim",Moose executing commands on the victim device,eavesdrop,moos continu infect execut command victim,moos execut command victim devic,"['moos', 'continu', 'infect', 'execut', 'command', 'victim']","['moos', 'execut', 'command', 'victim', 'devic']"
81,81,NoActionName,0,victim. It will then send a message to the,It send a message to with the report C&C server what it has learned so far about the target victim,creates,victim. send messag,send messag report c&c server ha learn far target victim,"['victim.', 'send', 'messag']","['send', 'messag', 'report', 'c&c', 'server', 'ha', 'learn', 'far', 'target', 'victim']"
82,82,NoActionName,0,The report C&C server responds with obfuscated commands to,The report C&C server responds with obfuscated commands to execute on the victim,sent,report c&c server respond obfusc command,report c&c server respond obfusc command execut victim,"['report', 'c&c', 'server', 'respond', 'obfusc', 'command']","['report', 'c&c', 'server', 'respond', 'obfusc', 'command', 'execut', 'victim']"
83,83,NoActionName,0,"been infected: it will reach the configuration C&C server,",it reach the configuration C&C server,send,infected: reach configur c&c server,reach configur c&c server,"['infected:', 'reach', 'configur', 'c&c', 'server']","['reach', 'configur', 'c&c', 'server']"
84,84,NoActionName,0,"the configuration C&C server, obtain its configuration parameters, and",it obtain its configuration parameters,sent,configur c&c server obtain configur paramet,obtain configur paramet,"['configur', 'c&c', 'server', 'obtain', 'configur', 'paramet']","['obtain', 'configur', 'paramet']"
85,85,NoActionName,0,"specified address may be redirected to another, entirely unrelated","redirected traffic intended for a certain specified address to another, entirely unrelated address",update,specifi address may redirect anoth entir unrel,redirect traffic intend certain specifi address anoth entir unrel address,"['specifi', 'address', 'may', 'redirect', 'anoth', 'entir', 'unrel']","['redirect', 'traffic', 'intend', 'certain', 'specifi', 'address', 'anoth', 'entir', 'unrel', 'address']"
86,86,NoActionName,0,the configuration C&C server returns the public IP address,the configuration C&C server returns the public IP address it saw when it was contacted by the infected router,replies,configur c&c server return public ip address,configur c&c server return public ip address saw wa contact infect router,"['configur', 'c&c', 'server', 'return', 'public', 'ip', 'address']","['configur', 'c&c', 'server', 'return', 'public', 'ip', 'address', 'saw', 'wa', 'contact', 'infect', 'router']"
87,87,NoActionName,0,enables the worm to spread inside Local Area Networks,the worm Local Area Networks (LANs) that are not normally accessible from the Internet due to the use of firewalls and network address translation (NAT) spread inside,work,enabl worm spread insid local area network,worm local area network lan normal access internet due use firewal network address translat nat spread insid,"['enabl', 'worm', 'spread', 'insid', 'local', 'area', 'network']","['worm', 'local', 'area', 'network', 'lan', 'normal', 'access', 'internet', 'due', 'use', 'firewal', 'network', 'address', 'translat', 'nat', 'spread', 'insid']"
88,88,NoActionName,0,IP. This can effectively bypass firewalls on the perimeter,This bypass firewalls on the perimeter,work,ip. thi effect bypass firewal perimet,thi bypass firewal perimet,"['ip.', 'thi', 'effect', 'bypass', 'firewal', 'perimet']","['thi', 'bypass', 'firewal', 'perimet']"
89,89,NoActionName,0,"discussed, this server is used by the bot to",the bot used this server to assess whether a system is infected,visiting,discuss thi server use bot,bot use thi server assess whether system infect,"['discuss', 'thi', 'server', 'use', 'bot']","['bot', 'use', 'thi', 'server', 'assess', 'whether', 'system', 'infect']"
90,90,NoActionName,0,"initial handshake, traffic is sent transparently back and forth",sent traffic between the client of the infected service and the specified host,download,initi handshak traffic sent transpar back forth,sent traffic client infect servic specifi host,"['initi', 'handshak', 'traffic', 'sent', 'transpar', 'back', 'forth']","['sent', 'traffic', 'client', 'infect', 'servic', 'specifi', 'host']"
91,91,NoActionName,0,Linux/Moose is able to eavesdrop on traffic going through,Linux/Moose eavesdrop on traffic going through affected devices,execute,system-path  abl eavesdrop traffic go,system-path  eavesdrop traffic go affect devic,"['system-path', 'abl', 'eavesdrop', 'traffic', 'go']","['system-path', 'eavesdrop', 'traffic', 'go', 'affect', 'devic']"
92,92,NoActionName,0,"headers and payload is sent obfuscated, to the report","sent the whole packet including its Ethernet, IP, TCP headers and payload to the report C&C server",update,header payload sent obfusc report,sent whole packet includ ethernet ip tcp header payload report c&c server,"['header', 'payload', 'sent', 'obfusc', 'report']","['sent', 'whole', 'packet', 'includ', 'ethernet', 'ip', 'tcp', 'header', 'payload', 'report', 'c&c', 'server']"
93,93,NoActionName,0,the data is still sent by the C&C. The,the C&C sent all of the data,uninstall,data still sent c&c.,c&c sent data,"['data', 'still', 'sent', 'c&c.']","['c&c', 'sent', 'data']"
94,94,NoActionName,0,exchanges is that they update different variables in the,they update variables in the client,won’t work,exchang updat differ variabl,updat variabl client,"['exchang', 'updat', 'differ', 'variabl']","['updat', 'variabl', 'client']"
95,95,NoActionName,0,v31. }; The server replies with the configuration for,The server replies with the configuration for the malware,checks,v31. }; server repli configur,server repli configur malwar,"['v31.', '};', 'server', 'repli', 'configur']","['server', 'repli', 'configur', 'malwar']"
96,96,NoActionName,0,used was designed to work as an information stealer,the payload work as an information stealer,uses,use wa design work inform stealer,payload work inform stealer,"['use', 'wa', 'design', 'work', 'inform', 'stealer']","['payload', 'work', 'inform', 'stealer']"
97,97,NoActionName,0,used was designed to work as an information stealer,the payload work as reconnaissance tool,installing,use wa design work inform stealer,payload work reconnaiss tool,"['use', 'wa', 'design', 'work', 'inform', 'stealer']","['payload', 'work', 'reconnaiss', 'tool']"
98,98,NoActionName,0,"command or a library, update and uninstall) the plugins",update,were signed,command librari updat uninstal plugin,updat,"['command', 'librari', 'updat', 'uninstal', 'plugin']",['updat']
