,text-rel,token,ActionName,Capability
70,Dyreza intercept logins by acquiring the HTTP POST data from under banking SSL sessions,intercept,-,Other
71,These macros download first-stage loaders,download,Network,-
72,first-stage loaders install the Dridex payload onto the victim machine,install,-,Other
73,This copy of Kaptoxa scanned volatile memory of infected systems for patterns that looked like credit card numbers,scanned,-,Other
74,This copy of Kaptoxa logged them to a file,logged,File,Other
75,This copy of Kaptoxa transferred a file to an internal network share,transferred,Network,Other
76,transferred the data to external FTP servers,transferred,Network,Other
77,The malware scans memory for both Track 1 and Track 2 credit card data,scans,-,Other
78,The malware HTTP requests exfiltrates its findings to over control servers,exfiltrates,Other,Other
79,This campaign leveraged fake websites to serve malware that poses as software updates for legitimate applications trick users into entering credentials,leveraged,-,infection_propagation
80,This tool log keystrokes on infected systems,log,-,Other
81,This tool log screenshots on infected systems,log,-,Other
82,This tool log other user activity on infected systems,log,-,Other
83,This tool exfiltrates this data to an attacker-controlled server,exfiltrates,-,Other
84,it extracts a backdoor Trojan a configuration file optionally a decoy (an image or a legitimate executable),extracts,File,-
85,it deploys a backdoor Trojan,deploys,-,Other
86,conducting reconnaissance of victim machines,conducting,-,Other
87,deleting files,deleting,File,-
88,downloading files,downloading,Network,-
89,exfiltrating data,exfiltrating,-,Other
90,It log keystrokes,log,-,Other
91,It copy files,copy,File,-
92,It modify files,modify,File,-
93,capture screenshots video of user activity,capture,-,Other
94,It perform administrative tasks,perform,Other,-
95,terminating processes,terminating,Other,-
96,rebooting victim machines,rebooting,Other,-
97,logging off users,logging off,-,Other
98,A full command shell provided,provided,-,Other
99,sends output to over for the PlugX instance named pipes onward relay to the attacker’s Command-and-Control (C2) servers,sends,Other,command_and_control
100,PlugX delivered to via targets a spear phishing attack containing a malicious RTF or Word document leveraging exploit code for the popular CVE-2012-0158 vulnerability,delivered,-,infection_propagation
101,dropped three files,dropped,File,-
102,ZxShell connected to a C2 at newss.effers.com,connected,-,command_and_control
103,Win64.exe invoke other programs with elevated privileges,invoke,-,Other
104,Win64.exe elevate its privileges to those of the SYSTEM user,elevate,-,Other
105,Win64.exe create a new process with to these access rights run the command that was passed as an argument,create,Other,Other
106,deleted it,deleted,-,Other
107,executed any command passed to the executable with elevated privileges,executed,-,Other
108,combined malicious executable a decoy document with a malicious CVE-2014-1761 document,combined,-,Other
109,"malware connecting to a known TEMPER PANDA C2 address, www. verizon.proxydns.com",connecting,-,command_and_control
110,this adversary gain legitimate credentials to move laterally,gain,-,Other
111,this adversary RDP sessions establish to achieve their objectives,establish,-,Other
112,this provides the equivalent functionality of a RAT for adversary control of webservers,provides,-,Other
113,they deploy privilege-escalation tools,deploy,-,Other
114,PlugX C2 servers used the following IP addresses as,used,-,command_and_control
115,"they seek legitimate credentials via tools such as Windows Credential Viewer, Windows Credential Editor, or Mimikatz",seek,-,Other
116,HURRICANE PANDA RDP rely on,rely on,-,Other
117,presented with an administrative command shell,presented,-,-
118,RAR compressed using files of interest,compressed,-,Other
119,RAR password protected using files of interest,password protected,-,Other
120,they stage the files at a convenient location,stage,-,Other
121,they FTP exfiltrate the files from via the network,exfiltrate,-,Other
122,Pirpi provides the adversary with a traditional set of RAT features,provides,-,Other
123,the adversary exfiltrate files,exfiltrate,-,Other
124,the adversary deploy files,deploy,File,-
125,sophisticated Windows-based rootkit leverage an encrypted Virtual File System (VFS) as a staging area for tools to deploy and data prepared for exfiltration,leverage,-,Other
126,Their main implant is a sophisticated RAT that exhibits a modular architecture and a multi-year development history,is,-,Other
