,label,text-neigh,label_num,text-rel,token
67,NoActionName,the Linux family they use SSH backdoor that transmits,0,the attackers SSH backdoor use,checks
68,NoActionName,access the servers and provides attackers remote access to,0,SSH backdoor provides attackers remote access to the servers,reach out
69,NoActionName,at- tackers may appropriately modify rules for firewalls Microsoft,0,"the at- tackers modify rules for firewalls Microsoft TMG, CISCO, etc",relied
70,NoActionName,by the dropper to add persistence in the registry,0,the dropper add persistence in the registry,intercept
71,NoActionName,by the attackers involves compromising the update site for,0,the attackers compromising the update site for several industrial control system (ICS) software producers,download
72,NoActionName,software producers. They then bundle Backdoor.Oldrea with a legitimate,0,They Backdoor.Oldrea bundle with a legitimate update of the affected software,install
73,NoActionName,compromised. The Dragonfly attackers used hacked websites to host,0,The Dragonfly attackers used hacked websites to host command-and-control (C&C) software,scanned
74,NoActionName,(RAT) type malware which provide the attackers with access,0,Remote Access Tool (RAT) type malware provide the attackers with access and control of compromised computers,logged
75,NoActionName,"computer, allowing them to extract data and install further",0,extract data,transferred
76,NoActionName,to extract data and install further malware. Oldrea appears,0,install further malware,transferred
77,NoActionName,employees in target companies receive emails containing a malicious,0,selected executives and senior employees in target companies receive emails containing a malicious PDF attachment,scans
78,NoActionName,a persistent component that interacts with C&C servers to,0,a persistent component C&C servers interacts with,exfiltrates
79,NoActionName,components are downloaded by reaching out to the C&C server,0,reaching out to the C&C server,leveraged
80,NoActionName,Backdoor.Oldrea will attempt to collect system information such as,0,"Backdoor.Oldrea OS, user name, computer name, country, language, nation, Internet adapter configuration information, available drives, default browser, running processes, desktop file list, My Documents, Internet history, program files, and root of available drives collect system information such as",log
81,NoActionName,files. This data is collected and written to a,0,This data collected,log
82,NoActionName,designed to download and install additional files and exfiltrate,0,It install additional files,log
83,NoActionName,install additional files and exfiltrate data. Samples sometimes use,0,It exfiltrate data,exfiltrates
84,NoActionName,system restarts. Trojan.Karagany first checks for a live Internet,0,Trojan.Karagany checks for by a live Internet connection visiting Microsoft or Adobe websites,extracts
85,NoActionName,websites. It will only reach out to its C&C server,0,It reach out to its C&C server,deploys
86,NoActionName,China Sea. These campaigns relied primarily on spear phishing,0,These campaigns relied on spear phishing with malicious documents that dropped malware (mostly PlugX) along with Vietnamese- language decoy documents,conducting
87,NoActionName,"banking fraud, acting to intercept logins and perform malicious",0,Dyreza intercept logins by acquiring the HTTP POST data from under banking SSL sessions,deleting
88,NoActionName,loaders that will then install the Dridex payload onto,0,first-stage loaders install the Dridex payload onto the victim machine,downloading
89,NoActionName,copy of Kaptoxa continuously scanned volatile memory of infected,0,This copy of Kaptoxa scanned volatile memory of infected systems for patterns that looked like credit card numbers,exfiltrating
90,NoActionName,criminal forums. The malware scans memory for both Track,0,The malware scans memory for both Track 1 and Track 2 credit card data,log
91,NoActionName,United States. This campaign leveraged fake websites to trick,0,This campaign leveraged fake websites to serve malware that poses as software updates for legitimate applications trick users into entering credentials,copy
92,NoActionName,"tool is used to log keystrokes, screenshots, and other",0,This tool log keystrokes on infected systems,modify
93,NoActionName,"tool is used to log keystrokes, screenshots, and other",0,This tool log screenshots on infected systems,capture
94,NoActionName,"tool is used to log keystrokes, screenshots, and other",0,This tool log other user activity on infected systems,perform
95,NoActionName,on infected systems and exfiltrates this data to an,0,This tool exfiltrates this data to an attacker-controlled server,terminating
96,NoActionName,"executed, it extracts and deploys a backdoor Trojan, a",0,it deploys a backdoor Trojan,rebooting
97,NoActionName,"command set capable of conducting reconnaissance of victim machines,",0,conducting reconnaissance of victim machines,logging off
98,NoActionName,"files, downloading files, and exfiltrating data. A number of",0,exfiltrating data,provided
99,NoActionName,including the ability to log keystrokes; modify and copy,0,It log keystrokes,sends
100,NoActionName,modify and copy files; capture screenshots or video of,0,capture screenshots video of user activity,delivered
101,NoActionName,"Activity as terminating processes, logging off users, and rebooting victim",0,logging off users,dropped
102,NoActionName,command shell is also provided through access to a,0,A full command shell provided,connected
103,NoActionName,PlugX is most frequently delivered to targets via a,0,PlugX delivered to via targets a spear phishing attack containing a malicious RTF or Word document leveraging exploit code for the popular CVE-2012-0158 vulnerability,invoke
104,NoActionName,"RAT called ZxShell, which connected to a C2 at",0,ZxShell connected to a C2 at newss.effers.com,elevate
105,NoActionName,that was used to invoke other programs with elevated,0,Win64.exe invoke other programs with elevated privileges,create
106,NoActionName,previously unknown vulnerability to elevate its privileges to those,0,Win64.exe elevate its privileges to those of the SYSTEM user,deleted
107,NoActionName,"operations, and it was deleted immediately after use. A",0,deleted it,executed
108,NoActionName,to the executable was executed with elevated privileges. The,0,executed any command passed to the executable with elevated privileges,combined
109,NoActionName,malicious executable to be combined with a malicious CVE-2014-1761,0,combined malicious executable a decoy document with a malicious CVE-2014-1761 document,connecting
110,NoActionName,Notable Activity dropped malware connecting to a known TEMPER,0,"malware connecting to a known TEMPER PANDA C2 address, www. verizon.proxydns.com",gain
111,NoActionName,this adversary seeks to gain legitimate credentials to move,0,this adversary gain legitimate credentials to move laterally,establish
112,NoActionName,to move laterally and establish RDP sessions to achieve,0,this adversary RDP sessions establish to achieve their objectives,provides
113,NoActionName,of Chopper webshell; this provides the equivalent functionality of,0,this provides the equivalent functionality of a RAT for adversary control of webservers,deploy
114,NoActionName,"from which they can deploy privilege-escalation tools, move laterally,",0,they deploy privilege-escalation tools,used
115,NoActionName,following IP addresses are used as PlugX C2 servers:,0,PlugX C2 servers used the following IP addresses as,seek
116,NoActionName,"victim’s network, they then seek legitimate credentials via tools",0,"they seek legitimate credentials via tools such as Windows Credential Viewer, Windows Credential Editor, or Mimikatz",rely on
117,NoActionName,"HURRICANE PANDA will often rely on RDP. First, they will",0,HURRICANE PANDA RDP rely on,presented
118,NoActionName,keys mechanism and be presented with an administrative command,0,presented with an administrative command shell,compressed
119,NoActionName,files of interest are compressed and password protected using,0,RAR compressed using files of interest,password protected
120,NoActionName,"interest are compressed and password protected using RAR. Next, they",0,RAR password protected using files of interest,stage
121,NoActionName,"using RAR. Next, they stage the files at a",0,they stage the files at a convenient location,exfiltrate
122,NoActionName,"convenient location. Finally, they exfiltrate the files from the",0,they FTP exfiltrate the files from via the network,provides
123,NoActionName,use since 2009. Pirpi provides the adversary with a,0,Pirpi provides the adversary with a traditional set of RAT features,exfiltrate
124,NoActionName,"allow the adversary to exfiltrate and deploy files, along",0,the adversary exfiltrate files,deploy
125,NoActionName,Windows-based rootkit that can leverage an encrypted Virtual File,0,sophisticated Windows-based rootkit leverage an encrypted Virtual File System (VFS) as a staging area for tools to deploy and data prepared for exfiltration,leverage
126,NoActionName,"main implant, called X-Agent, is a sophisticated RAT that",0,Their main implant is a sophisticated RAT that exhibits a modular architecture and a multi-year development history,is
