,label,text-rel,label_num,token,text-neigh
57,NoActionName,The plugin reprogramming the HDD firmware with a custom payload from the EQUATION group,0,inject,supports two main functions: reprogramming the HDD firmware with
58,NoActionName,The plugin providing an API into a set of hidden sectors (or data storage) of the hard drive,0,point,"the EQUATION group, and providing an API into a"
59,NoActionName,attacked a Kaspersky Lab user browsing an online forum with an exploit from one of the Equation group’s exploitation servers,0,perform,an online forum was attacked with an exploit from
60,NoActionName,a specific PHP script exploited only authenticated visitors,0,applied,specific PHP script that exploited only authenticated visitors. We
61,NoActionName,the attackers infect only very specific targets on these forums,0,created,taking great care to infect only very specific targets
62,NoActionName,EQUATIONDRUG include perhaps the most sophisticated persistence mechanism we’ve ever seen,0,connect,"features, GRAYFISH and EQUATIONDRUG include perhaps the most sophisticated"
63,NoActionName,The GRAYFISH bootkit loads the operating system,0,considers,"starts from the VBR, loads the operating system and"
64,NoActionName,The GRAYFISH bootkit hijacks the loading of the first driver in the kernel,0,report,the operating system and hijacks the loading of the
65,NoActionName,The compromised devices steal unencrypted network traffic,0,bruteforce,devices are used to steal unencrypted network traffic and
66,NoActionName,HTTP Cookies steal on popular social network sites,0,report,capabilities are used to steal HTTP Cookies on popular
67,NoActionName,infect other devices,0,executing,to attempt find and infect other devices automatically. The
68,NoActionName,find other devices,0,send,are used to attempt find and infect other devices
69,NoActionName,Linux/Moose communicate with a set of command and control servers (C&C) that are hardcoded into the malware itself,0,responds,overview Linux/Moose will periodically communicate with a set of
70,NoActionName,the configuration C&C server provide configuration information that will affect the behavior of the malware,0,reach,"configuration C&C server, will provide configuration information that will"
71,NoActionName,the bot HTTP cookies from popular social networks steal,0,obtain,bot is trying to steal is HTTP cookies from
72,NoActionName,inject malware in downloaded files,0,redirected,"sites to phishing sites, inject malware in downloaded files,"
73,NoActionName,rogue DNS servers point legitimate sites to phishing sites,0,returns,rogue DNS servers can point legitimate sites to phishing
74,NoActionName,rogue DNS servers perform man-in-the-middle attacks,0,spread,"in downloaded files, or perform man-in-the-middle attacks that would"
75,NoActionName,The obfuscation applied to the strings sent through the network,0,bypass,The obfuscation that is applied to the strings sent
76,NoActionName,it considers that the host is already infected,0,listening,disconnect right away and considers that the host is
77,NoActionName,report it to the report C&C server,0,used,already infected and will report it as such to
78,NoActionName,It bruteforce the login prompt with a username and password combination list it received from the configuration C&C server,0,result,It will attempt to bruteforce the login prompt (if
79,NoActionName,it report the intrusion to the report C&C server,0,sent,"successful guess, it will report the intrusion to the"
80,NoActionName,Moose executing commands on the victim device,0,eavesdrop,"Moose continues with infection, executing commands on the victim"
81,NoActionName,It send a message to with the report C&C server what it has learned so far about the target victim,0,creates,victim. It will then send a message to the
82,NoActionName,The report C&C server responds with obfuscated commands to execute on the victim,0,sent,The report C&C server responds with obfuscated commands to
83,NoActionName,it reach the configuration C&C server,0,send,"been infected: it will reach the configuration C&C server,"
84,NoActionName,it obtain its configuration parameters,0,sent,"the configuration C&C server, obtain its configuration parameters, and"
85,NoActionName,"redirected traffic intended for a certain specified address to another, entirely unrelated address",0,update,"specified address may be redirected to another, entirely unrelated"
86,NoActionName,the configuration C&C server returns the public IP address it saw when it was contacted by the infected router,0,replies,the configuration C&C server returns the public IP address
87,NoActionName,the worm Local Area Networks (LANs) that are not normally accessible from the Internet due to the use of firewalls and network address translation (NAT) spread inside,0,work,enables the worm to spread inside Local Area Networks
88,NoActionName,This bypass firewalls on the perimeter,0,work,IP. This can effectively bypass firewalls on the perimeter
89,NoActionName,the bot used this server to assess whether a system is infected,0,visiting,"discussed, this server is used by the bot to"
90,NoActionName,sent traffic between the client of the infected service and the specified host,0,download,"initial handshake, traffic is sent transparently back and forth"
91,NoActionName,Linux/Moose eavesdrop on traffic going through affected devices,0,execute,Linux/Moose is able to eavesdrop on traffic going through
92,NoActionName,"sent the whole packet including its Ethernet, IP, TCP headers and payload to the report C&C server",0,update,"headers and payload is sent obfuscated, to the report"
93,NoActionName,the C&C sent all of the data,0,uninstall,the data is still sent by the C&C. The
94,NoActionName,they update variables in the client,0,won’t work,exchanges is that they update different variables in the
95,NoActionName,The server replies with the configuration for the malware,0,checks,v31. }; The server replies with the configuration for
96,NoActionName,the payload work as an information stealer,0,uses,used was designed to work as an information stealer
97,NoActionName,the payload work as reconnaissance tool,0,installing,used was designed to work as an information stealer
98,NoActionName,update,0,were signed,"command or a library, update and uninstall) the plugins"
99,NoActionName,uninstall,0,open,"a library, update and uninstall the plugins one can"
100,NoActionName,the botnet won’t work in a virtual machine,0,using,explains that the botnet won’t work in a virtual machine.
101,NoActionName,the malware author To checks if the following directories and the one file exist detect whether the malware is running in a virtual machine,0,utilized,"machine, the malware author checks if the following directories"
102,NoActionName,This feature installing further malware on the affected PC,0,masquerading,Step This feature allows installing further malware on the
103,NoActionName,Sakula malware variants were signed with stolen certificates,0,loaded,Sakula malware variants that were signed with stolen certificates. Investigation
104,NoActionName,it open a URL,0,load,the ShellExecute() API to open a URL. The site’s
105,NoActionName,it using the ShellExecute() API,0,directed,view a website by using the ShellExecute() API to
106,NoActionName,Sakula malware utilized the Dynamic Link Library (DLL) side-loading technique,0,were directed,malware in this campaign utilized the Dynamic Link Library
107,NoActionName,droppers masquerading as installers,0,redirecting,they utilized malicious droppers masquerading as installers for legitimate
108,NoActionName,MediaSoft.exe loaded a file named msi.dll,0,were sent,MediaSoft.exe (MD5 hash: d00b3169f45e74bb22a1cd684341b14a) loaded a file named msi.dll
109,NoActionName,file named msi.dll load the Sakula executable,0,dropped,"turn, was used to load the Sakula executable (MD5"
